crate_name,version,ffi_c_count,ffi_count,test_count,bench_count
miniz_oxide_c_api,0.3.0,42,42,4,3
minizip-sys,0.1.2,253,253,8,0
minstant,0.1.2,0,2,6,0
minutiae,0.12.2,3,3,4,2
mio,0.8.6,0,1,8,0
mio-pidfd,0.3.0,1,1,5,0
mio_httpc,0.10.2,5,5,28,0
mio_wasi,0.8.6,0,1,8,0
miraland-entry,1.14.17-rc4,2,2,19,2
miraland-perf,1.14.17-rc4,9,9,45,22
miraland-program,1.14.17-rc4,4,4,168,0
miraland-sdk,1.14.17-rc4,2,2,107,10
mit-commit,3.1.6,1,1,137,0
mit-lint,3.2.3,1,1,153,0
mixr,0.3.5,129,129,3,0
mki,0.2.3,0,3,2,0
mki_fork,0.2.1,0,3,2,0
mkl_link,0.1.2,21,21,1,0
mlo-chacha20-rs,0.1.1,3,3,4,0
mlt-sys,0.1.1,395,395,24,0
mlua,0.9.0-beta.2,29,29,155,0
mlx,0.1.2,32,32,1,0
mm_video,0.1.0,2,3,1,0
mmal-sys,0.1.0-3,218,218,157,0
mmalloc,0.1.0,5,5,3,0
mmap-allocator,0.3.1,2,2,7,0
mmap-loader,0.4.6,0,4,12,0
mmapio,0.9.1,1,1,16,0
mmime,0.1.2,2,2,6,0
mmtk,0.18.0,1,1,182,0
mmtkvdb,0.16.0,3,3,56,0
mnemos,0.1.0,2,2,1,0
mockall,0.11.4,3,3,3,0
mockers_derive,0.22.0,4,4,3,0
mod_engine,0.1.0,0,1,1,0
model3d,0.0.1,17,17,25,0
modular-native,0.1.1,0,23,1,0
mol-core,0.3.0,1,1,17,0
molconv,0.2.0,38,38,22,0
mon,0.2.2,1,1,11,0
mond,0.1.0,40,40,3,0
monero-lmdb-rkv,0.1.0,3,3,32,0
mongo_driver,0.14.0,1,1,48,0
mongoc-sys,1.22.0,11,11,1,0
mongocrypt,0.1.1,14,14,10,0
mongocrypt-sys,0.1.1+1.8.0-alpha0,77,77,10,0
mongors,0.3.0-alpha.1,1483,1483,120,0
monitor-control-win,0.1.1,0,1,3,0
monkeys,0.1.0,2,2,8,3
mono-rs,0.1.10,826,826,55,0
monoio,0.1.2,1,1,31,0
monosodium,0.1.0-pre.1,34,34,3,0
monotone-crescendo,1.0.4,3,3,4,0
monotron-api,0.2.2,31,31,1,0
moon-engine,0.1.1,1,1,11,0
moonalloy,0.3.4,24,24,38,0
moonfire-ffmpeg,0.0.2,17,17,6,0
moore-hilbert-sys,0.1.0,10,10,1,0
mopa,0.2.2,4,4,3,0
mopa-maintained,0.2.3,4,4,3,0
mortal,0.2.4,1,2,16,0
mos-hardware,0.2.0,148,148,4,0
mos-test-macros,0.0.1,1,1,3,0
mosquitto-client-wrapper,0.3.1,9,9,2,0
mosquitto-jwt-auth,0.2.0,10,10,33,0
mosquitto-plugin,2.1.3,15,15,1,0
mosquitto-rs,0.4.0,7,7,2,0
mouce,0.2.42,8,11,12,0
mouse-rs,0.4.2,4,4,4,0
moz-cheddar,0.4.2,22,22,10,0
mozangle,0.3.3,6,6,7,0
mozjpeg,0.9.4,2,2,9,0
mozjpeg-sys,1.0.6,28,28,19,0
mozjs,0.10.1,43,43,14,0
mozjs_sys,0.67.1,43,43,2,0
mp4parse_capi,0.12.0,24,24,22,0
mpc,0.1.10,11,11,5,0
mpi,0.6.0,4,7,2,0
mpi-fork-fnsp,0.6.0,4,7,12,0
mraa,0.0.1,8,8,1,0
mrb,0.1.2,2,2,11,0
mrb-sys,0.1.2,472,472,49,0
mri-sys,0.2.6,15,15,1,0
mrusty,1.0.0,22,22,124,6
ms-detours,4.0.3,69,69,3,0
ms5837,0.2.1,1,1,5,0
mscorlib-safe,0.1.3,0,1,17,0
msdfgen-lib,0.1.0,1,1,1,0
msdfgen-sys,0.2.1,1856,1856,181,0
msg,0.1.1,1,1,1,0
msica,0.3.0,8,8,10,0
msoffice_crypt,0.1.5,1,1,2,0
msp430-rt-macros,0.4.0,2,3,1,0
msquic,2.1.3-beta,36,36,1,0
mtbl,0.2.1,1,1,20,1
mtbl-sys,0.2.0,4,4,1,0
muda,0.5.0,5,6,1,0
mugle_secp256k1zkp,0.7.12,2,2,60,5
mujoco-sys,0.0.1,301,301,4,0
mujs,0.0.3,7,7,108,0
multiboot,0.8.0,1,1,25,0
mumble-sys,0.1.0,85,85,2,0
mun_codegen,0.4.0,5,5,59,0
mun_hir,0.4.0,5,5,64,0
mun_memory,0.4.0,22,22,91,0
mun_runtime,0.4.0,31,31,77,0
mun_runtime_capi,0.4.0,17,17,50,0
mun_syntax,0.4.0,1,1,53,0
mundane,0.5.0,98,98,29,0
mupdf,0.4.2,9,9,60,0
mupen64plus,0.2.0,4,4,1,0
mvsdk,0.1.1,259,259,23,0
mwa_hyperbeam,0.5.1,19,19,60,0
mwa_hyperdrive,0.2.1,8,8,262,0
mwalib,0.16.2,27,27,247,0
mwatch_kernel,2.0.0,6,6,6,0
my-test-app-bergwolf,1.4.0,1,1,116,0
mybindgen,0.1.0,144,144,1,0
mylibrary,1.0.4+dev2,296,296,1,0
mysql-plugin-api,0.1.3,6,6,1,0
mysql_common,0.30.3,5,5,73,15
mysqlclient-sys,0.2.5,266,266,36,0
mystic_light_sdk,0.4.2,13,13,6,0
nahpack,0.2.0,10,10,76,21
naia-client-socket,0.20.1,5,5,1,0
naia-shared,0.21.0,2,2,54,0
naked-function,0.1.5,30,30,18,0
naked-function-macro,0.1.5,1,1,1,0
nano_time,0.1.0,3,3,1,0
nanocom,0.2.1,0,14,4,0
nanomsg-sys,0.7.2,1,1,9,0
nanorand,0.7.0,2,4,5,0
native-pkcs11,0.2.10,2,2,21,0
native-tls,0.2.11,2,2,21,0
native-tls-gmssl,0.1.0,2,2,21,0
native-windows-gui,1.0.13,0,15,2,0
nativeshell,0.1.16,169,184,3,0
nativeshell_core,0.1.3,62,67,15,0
natpmp,0.4.0,2,2,6,0
nature-demo,1.5.0,10,10,8,0
nautilus-extension,0.8.0,22,22,1,0
nautilus-extension-sys,0.8.0,27,27,1,0
nauty-Traces-sys,0.5.0,1,1,10,0
nbdkit,0.2.0,58,58,38,0
nbindgen,0.0.1,59,59,4,0
nc,0.8.16,1,1,2,0
ncnn-rs,0.1.1,6,6,5,0
ncursesw,0.6.4,990,990,2,0
ncursesw-win,0.6.3,12,12,2,0
ndi,0.1.2,656,656,261,0
ndi-sys,0.1.1,329,329,142,0
ndk-macro,0.3.0,13,13,22,0
ndk-sys,0.4.1+23.1.7779620,5576,5576,604,0
ndless,0.8.7,3,3,77,0
ndless-sys,0.2.0,1144,1144,85,0
near-bindgen-core,0.6.0,18,18,17,0
near-sdk,4.1.1,54,54,303,0
near-sdk-core,3.1.0,22,22,24,0
near-sdk-macros,4.1.1,31,31,37,0
near-sdk-witgen,0.0.2,23,23,27,0
near-vm-runner,0.16.1,1,1,86,0
nemo-extension,0.6.1,22,22,1,0
nemo-extension-sys,0.5.0,27,27,1,0
neon,1.0.0-alpha.4,27,27,4,0
neorg-dirman,0.1.1,4,4,6,0
neotron-common-bios,0.8.0,49,49,2,0
neovim-rs,0.1.0,3,3,1,0
neptune-lang,0.1.3,4,4,4,0
neptune-triton,2.1.0,290,290,208,0
nesdie,0.2.0,49,49,49,0
neso,0.5.0,1,1,3,0
net-route,0.2.5,0,1,2,0
netcdf-sys,0.5.1,89,89,3,0
netcorehost,0.13.1,2,10,15,0
netfilter_queue,0.2.1,3,3,9,0
nethost-sys,0.6.3,0,1,1,0
netlib-src,0.8.0,1,1,1,0
netmap_sys,0.1.4,3,3,1,0
netsim,0.2.5,1,1,17,0
netsnmp-sys,0.1.1,180,180,2,0
netsnmp-sys-nocrypto,0.1.3,149,149,2,0
netstat,0.7.0,1,2,5,0
netstat2,0.9.1,215,216,228,1
nettle,7.2.2,8,8,270,0
network-framework-sys,0.1.0,18,18,1,0
network-interface,1.0.0,1,1,2,0
neuro,0.1.0,1,1,28,0
neutron-sdk,0.5.0,1,1,6,0
neutron_kernel,0.1.1,9,9,5,0
newrelic-sys,0.2.0,37,37,9,0
newt-sys,0.1.9,139,139,7,0
next-gen,0.1.1,2,2,11,0
nextest-runner,0.38.0,1,1,49,1
nflog,0.9.0,4,4,2,0
nflog-sys,0.1.0,5,5,3,0
nfnetlink-sys,0.1.0,7,7,4,0
nfqueue,0.9.1,4,4,2,0
ngspice-sys,0.2.1,2,2,1,0
ni-daqmx-sys,20.7.1,3355,3355,3,0
ni-syscfg-sys,20.5.0,75,75,2,0
nice,0.1.9,2390,2390,2,0
nice-gst-meet-sys,0.2.0,7,7,2,0
nice-sys,0.1.0,5420,5420,393,0
nina,0.0.1,1,1,5,0
ninja-build,0.0.1,1,2,98,0
nite2-sys,0.2.0,39,39,17,0
nitrokey-sys,3.7.0,92,92,2,0
nix,0.26.2,28,28,75,0
nix-query-tree-viewer,0.2.1,3,3,23,0
nix-user-chroot,1.2.2,1,1,1,0
nj-derive,3.4.1,3,3,1,0
nj-sys,3.0.0,149,149,6,0
nlopt,0.6.0,89,89,8,0
nnapi-sys,0.1.0,2,2,13,0
nncombinator,0.7.0,3,3,25,0
nng-sys,1.4.0-rc.0,376,376,1,0
nng_async,0.2.0,10,10,32,0
nnnoiseless,0.5.1,8,8,4,0
no-panic,0.1.22,1,1,3,0
no-panics,0.0.1,1,1,3,0
noct,0.1.0,4,4,4,0
node-replication,0.1.1,1,1,68,0
nodespeak,0.2.1,2,2,10,0
noise_search_deps_librocksdb-sys,0.1.0,32,32,2,0
noise_search_deps_rocksdb,0.1.1,10,10,20,0
nomad-xyz-configuration,0.1.0-rc.1,2,2,14,0
nonblocking_socket,0.0.2,2,2,1,0
nonepad,0.1.0,0,1,1,0
nosleep-mac-sys,0.2.1,1,1,3,0
notify,5.1.0,3,4,7,0
notify-forked,4.0.12,2,3,126,0
notmuch,0.8.0,6,6,76,0
notmuch-sys,4.4.2,3,3,1,0
notnow,0.3.3,1,1,170,0
nova-scotia,0.3.0,1,1,2,0
npezza93_tree-sitter-tags,0.20.2,12,12,2,0
nrf-softdevice-mbr,0.1.1,3,3,7,0
nrf-softdevice-s112,0.1.1,5,5,150,0
nrf-softdevice-s113,0.1.1,5,5,168,0
nrf-softdevice-s122,0.1.1,5,5,155,0
nrf-softdevice-s132,0.1.1,5,5,176,0
nrf-softdevice-s140,0.1.1,5,5,176,0
nsi-core,0.7.2,21,21,3,0
nss,0.7.1,11,11,11,0
nss-gk-api,0.2.1,2,2,12,0
nss-sys,0.1.9,36,36,2,0
nsvg,0.5.1,6,6,15,0
ntge-core,0.1.0,34,34,20,0
ntp-os-clock,0.3.2,1,1,4,0
ntru,0.5.6,7,7,9,0
ntrumls,0.9.6,1,1,10,0
ntrumls-plus,0.0.6,1,1,2,0
nuki,0.3.2,6,6,3,0
nuki-sys,4.6.1,523,523,106,0
nuklear-sys,4.0.5,515,515,106,0
num-complex,0.4.3,1,1,97,0
num-format,0.4.4,3,4,38,0
num-shaman,0.1.0,1,1,1,0
num_cpus,1.15.0,1,3,15,0
num_threads,0.1.6,1,1,2,0
number_traits,0.2.4,5,5,8,0
numeric,0.1.4,1,1,131,1
numopt,0.2.1,11,11,91,0
numpress,1.1.0,7,7,6,0
numpy,0.18.0,41,41,103,25
nvapi-sys,0.1.3,50,50,1,0
nvapi_sys_new,0.1.5,268,268,304,0
nvfbc-sys,0.1.0,30,30,19,0
nvim-api,0.2.0,8,8,11,0
nvml-binding,0.1.0,190,190,35,0
nvml-rs,0.1.0,2,2,1,0
nvpair-sys,0.4.0,112,112,4,0
nvptx,0.2.3,0,1,6,0
nvtt_rs,0.10.1,1,1,6,0
nvvm,0.1.1,13,13,1,0
nydus-app,0.3.2,1,1,2,0
nydus-rs,2.2.0,1,1,11,0
nydus-utils,0.4.1,2,3,41,0
oaidl,0.2.1,0,1,58,0
oal-sys,0.0.2,253,253,1,0
oasis-game-client-proxy,0.9.0,1,1,1,0
oasis-game-contract,0.9.1,1,1,1,0
oasis-game-core,0.9.0,1,1,1,0
oasis-game-core-derive,0.9.1,1,1,1,0
oasis-std,0.4.1,2,2,62,0
oberon,2.1.0,21,21,13,0
objc,0.2.7,28,28,23,0
objc-foundation,0.1.1,7,7,34,0
objc-macros,0.1.0,12,12,1,0
objc-sys,0.3.0,20,20,3,0
objc2,0.3.0-beta.3.patch-leaks.3,63,63,240,0
objc2-encode,2.0.0-pre.4,1,1,16,0
objc2-foundation,0.2.0-alpha.6,36,36,88,0
objc_exception,0.1.2,6,6,1,0
object,0.31.0,1,1,40,0
objectid,0.2.0,1,1,6,1
objrs,0.0.2,1,1,4,0
objrs_macros,0.0.2,19,19,3,0
oblivc,0.1.2,10,10,2,0
oboe-sys,0.5.0,252,252,80,0
ocaml,1.0.0-beta.5,18,18,4,0
ocaml-boxroot-sys,0.3.0,3,3,1,0
ocaml-interop,0.8.8,4,4,1,0
ocaml-sys,0.23.0,23,23,3,0
occlum-pal,0.1.5,6,6,4,0
oci_rs,0.8.0,4,4,14,0
ocl,0.19.4,31,31,19,0
ocl-core,0.11.3,9,9,20,0
oculussdk-sys,0.1.0,94,94,53,0
odbc-ffi,0.2.4,1,1,3,0
odbc-futures,0.2.2,0,8,31,0
odbc-sys,0.21.4,0,1,3,0
offscreen_gl_context,0.25.1,2,3,30,0
ofx,0.3.0,7,7,2,0
ogg_next_sys,0.1.2,71,71,6,0
oic,0.1.0,14,14,46,0
olc_pixel_game_engine,0.5.0,4,4,13,0
olm-sys,1.3.2,150,150,2,0
om-fork-ep-miniaudio-sys,2.6.0,2362,2362,2,0
onednn-sys,0.0.1,133,133,25,0
onig,6.4.0,3,3,54,0
onig_sys,69.8.1,216,216,1,0
onigmo,0.0.1,2,2,3,0
oniguruma,0.3.0,4,4,13,0
onload,0.2.0,289,289,113,0
onnx-shape-inference,1.1.0,1,1,2,0
onnxruntime,0.0.14,4,8,17,0
onnxruntime-sys,0.0.14,2131,2320,261,0
onnxruntime-sys-patch,0.0.14,2131,2320,261,0
ontio-std,0.5.0,18,18,16,0
oo-bindgen,0.8.3,2,2,24,0
opcalc,0.2.1,1,1,5,0
open-asset-importer,0.2.3,2,2,14,0
open-cl-low-level,0.2.1,3,3,84,0
open-coroutine,0.2.0,3,3,5,0
open-coroutine-core,0.2.0,32,33,24,0
open_in_editor,0.2.0,2,2,4,0
openblas-src,0.10.8,2,2,2,0
opencc,0.3.0,1,1,2,0
opencl-api,0.1.2,5,5,20,0
opencl-sys,0.2.4,96,126,12,0
opencl3,0.9.2,9,9,16,0
opencv,0.81.0,718,718,153,0
opencv-binding-generator,0.61.0,6,6,12,0
opendp,0.6.2,114,114,210,0
opendp-ffi,0.4.0,64,64,49,0
opener,0.6.1,1,1,1,0
openexr-sys,0.10.1,78,78,1,0
opengles_graphics,0.1.1,0,318,1,0
openh264,0.4.0,19,19,20,12
openh264-sys2,0.4.0,28,28,1,0
openjpeg-sys,1.0.9,59,59,1,0
openldap,1.2.2,2,2,10,0
openmm-sys,7.4.1,854,854,1,0
openmp-sys,1.2.3,1,1,1,0
openmpt,0.3.1,8,8,23,0
openmpt-sys,0.2.0,103,103,2,0
openni2-sys,1.1.1,59,59,11,0
openpgp,0.2.0,1,1,8,0
opensearch,2.1.0,1,1,24,0
opensimplex,0.2.0,1,1,1,0
openslide,0.2.0,1,1,6,0
openssl,0.10.52,34,34,356,0
openssl-kdf,0.4.1,3,3,3,0
opensubdiv-petite-sys,0.2.0,9,9,1,0
opentok,1.0.4,12,12,7,0
openvino-sys,0.5.0,79,79,16,0
openvpn-plugin,0.4.2,3,3,18,0
openzwave,0.1.1,1,1,1,0
openzwave-sys,0.1.1,11,11,1,0
oping,0.4.0,1,1,1,0
oppai-rs,0.2.3,2,2,1,0
optimisticpeach-opengles_graphics,0.1.4,0,318,1,0
optix,0.2.0,336,336,5,0
opus-sys2,0.1.0,38,38,4,0
opusfile-rs,0.1.4,3,3,5,0
oracle,0.5.7,330,330,114,0
ord-lmdb-rs,0.7.7,3,3,27,0
ord-lmdb-zero,0.4.5,2,2,4,0
orgize,0.9.0,1,1,33,3
orion_cfmt,0.1.2,2,2,1,0
ors,0.0.12,1,1,15,0
ors-sys,0.0.8,1946,1946,206,0
ort,1.14.6,1612,1881,87,0
ort_custom_op,0.2.0,251,251,10,0
os-id,3.0.1,7,10,4,0
os-sync,0.3.3,1,2,4,0
os-thread-local,0.1.3,0,4,10,0
os-timer,1.0.10,11,16,9,0
os-unfair-lock,0.3.0,1,1,2,0
os-version,0.2.0,0,1,6,0
os_clock,0.3.1,1,1,1,0
os_info,3.7.0,0,2,106,0
os_socketaddr,0.2.4,2,2,6,0
oskr,1.0.0-rc.5,2,2,1,0
oslog,0.2.0,2,2,12,0
osm-gps-map-sys,0.2.5,6,6,2,0
osmgpsmap-sys,0.2.16,6,6,2,0
osmojit-sys,0.4.0,196,196,7,0
osqp-sys,0.6.2,34,34,1,0
osrandom,0.1.0,2,2,2,0
ossuary,0.5.1,13,13,14,2
ostn02_phf,0.1.13,1,1,2,0
ostree-sys,0.13.0,18,18,2,0
osvr,0.1.1,14,14,1,0
outagefs,0.1.0,1,1,4,0
ovr-mobile-sys,0.4.0,302,302,77,0
ovr-sys,0.3.0,12,12,2,0
owasm,0.1.10,1,1,33,0
owasm-kit,0.3.0,1,1,30,0
owasm2,0.1.8,1,1,22,0
owcrypt,0.0.3,2,2,7,0
owlish,0.25.0,2,2,57,0
oxi-api,0.3.0,8,8,11,0
oxi-macros,0.3.0,1,1,1,0
oxid,0.1.0,279,279,2,0
oxide-macros,0.4.1,3,3,6,0
oxidebpf,0.2.7,1,1,35,0
oxidux,0.4.0,1,1,14,0
p256-cortex-m4-sys,0.1.0,15,15,3,0
p256k1,4.0.1,2,2,41,0
pabitell-lib,0.4.0,1,1,5,0
packagekit-sys,0.1.0,130,130,2,0
packed_simd,0.3.8,10,12,21,0
packed_simd_2,0.3.8,10,12,21,0
packetcrypt,0.3.1,1,1,4,0
packetcrypt-sys,0.4.0,13,13,8,0
pact_ffi,0.4.4,62,62,46,0
pact_mock_server_ffi,0.1.1,40,40,9,0
pact_verifier_ffi,0.0.6,4,4,1,0
paddle,0.1.0-beta.1,2,2,46,0
paddle-sys,0.1.2,196,196,11,0
paddle_inference,0.4.0,126,126,7,0
pafe-sys,0.1.0,1,1,4,0
pagan,0.2.1,4,4,0,3
pagurus,0.6.3,11,11,2,0
pagurus_game_std,0.5.0,10,10,1,0
paho-mqtt,0.12.1,16,16,128,0
palaver,0.3.0-alpha.3,10,10,6,0
palombe,0.5.1,2,2,2,0
pam-client,0.5.0,1,1,36,0
pam_groupmap,0.1.3,7,7,2,0
panda-re,0.46.0,33,33,1,0
pango,0.17.4,2,2,5,0
pango-sys,0.17.0,57,57,2,0
panrelease,0.10.0,4,4,11,0
papi-bindings,0.5.1,130,130,91,0
papyri,0.1.3,2,2,1,0
papyrus,0.17.2,19,19,73,0
parallel_image_crop,0.1.0,1,1,2,0
parattice,0.2.2,22,22,5,0
parenchyma,0.0.33,14,14,33,14
parity-hash,1.2.2,1,1,6,0
parity-rocksdb,0.5.1,7,7,15,0
parity-rocksdb-sys,0.5.6,16,16,1,0
parity-secp256k1,0.7.0,3,3,35,5
parity-tokio-ipc,0.9.0,1,1,2,0
parity-util-mem,0.12.0,7,7,15,0
park-miller-carta-prng,0.1.3,8,8,5,0
parking_lot_core,0.9.7,0,6,1,0
particles,0.1.0,16,16,1,0
passwd-rs,0.2.0,4,4,5,0
pasta,0.1.1,3,4,6,0
pasta-msm,0.1.4,4,4,1,0
pathfinder_simd,0.5.1,1,2,16,0
pathos,0.3.0,1,1,12,0
patternfly-yew,0.4.1,2,2,9,0
pavao,0.1.2,41,41,43,0
paxforth,0.1.0,1,1,5,0
pbf-reader,0.1.9,4,4,4,0
pbs-sys,0.0.2,280,280,19,0
pcap,1.0.0,10,10,14,0
pcap-async,0.2.1,1,1,10,0
pcap_on_demand,0.1.3,3,3,9,0
pconvert-rust,0.5.1,1,1,4,0
pcre,0.2.3,1,1,12,0
pcre2-sys,0.2.5,222,222,1,0
pcsclite-sys,0.1.2,2,2,1,0
pd-sys,0.1.1,854,854,58,0
pdfium-render,0.8.3,784,784,51,0
pdfium-sys,0.1.1,54,54,9,0
pdftotext,0.1.5,5,5,1,0
pelite,0.10.0,1,1,41,0
pen-ffi,0.10.11,39,39,50,0
pen-ffi-macro,0.5.0,6,6,1,0
penguincrab,0.1.63,3,3,1,0
pep_engine_sequoia_backend,1.0.0,2,2,7,0
pepper,0.31.0,0,1,82,0
perf-event-open-sys,4.0.0,2,2,36,0
perf-event-open-sys2,5.0.2,2,2,36,0
perf_monitor,0.2.0,1,1,11,2
perfcnt,0.8.0,1,1,4,0
perfect6502-sys,0.2.0,18,18,1,0
performant_encryption,0.1.3,24,24,11,0
perfrecord,0.8.0,26,26,9,0
perigee,0.6.0,4,4,3,0
permissions,0.4.1,1,1,1,0
perspective,2.0.1,10,10,8,0
pfring-sys,0.0.1,3221,3221,1,0
pftables-rs,0.1.1,1,1,1,0
pg_async,0.8.6,1,1,8,0
pgc,0.3.0,1,1,2,0
pgnumeric,0.2.1,1,1,81,0
pgrx-macros,0.8.3,1,1,3,0
pgrx-pg-sys,0.8.3,36533,36533,1,0
pgrx-sql-entity-graph,0.8.3,7,7,8,0
pgrx-tests,0.8.3,9,9,5,0
pgx-macros,0.7.4,1,1,3,0
pgx-pg-sys,0.7.4,35747,35747,1,0
pgx-sql-entity-graph,0.7.4,7,7,8,0
pgx-tests,0.7.4,9,9,5,0
pgx-utils,0.6.1,8,8,8,0
phash,0.1.0,1,1,4,0
phidget,0.1.1,14,14,1,0
phoenix-tls,0.1.0,1,1,0,2
php,0.1.0,9,9,1,0
php-all-sys,0.0.1,9139,9139,1243,0
phper-macros,0.11.1,1,1,2,0
physis,0.1.3,3,3,12,0
physx-sys,0.11.1,19,19,3,0
pibench-parser,0.1.7,2,2,6,0
picohttpparser-sys,1.0.0,1,1,56,0
picoquic,0.1.1,2,2,14,0
pidfile-rs,0.1.2,1,1,4,0
piecrust-uplink,0.3.0,5,5,2,0
piet-coregraphics,0.6.2,2,2,12,0
pihash,0.5.0,7,7,6,2
pikchr,0.1.1,1,1,1,0
pinar-napi-sys,0.1.0,139,139,4,0
ping-rs,0.1.2,0,1,3,0
pink-sidevm-env,0.1.7,4,4,6,0
pink-web3,0.20.1,2,2,84,0
pinned-init,0.0.6,1,1,9,0
pio,0.2.1,1,1,10,0
pipewire,0.6.0,30,30,10,0
pir-8-emu,2.0.2,5,5,565,0
pitot,0.0.1,7,7,10,0
pkcs11,0.5.0,74,74,78,0
pkcs11-sys,0.2.8,378,378,186,0
pkgcraft,0.0.6,1,1,332,0
pktseed,0.1.1,4,4,4,0
plate,0.5.0,0,1,1,0
platform-info,1.0.2,0,2,8,0
playerctl-sys,0.1.6,1,1,2,0
plctag-core,0.4.1,3,3,5,0
plctag-log,0.3.1,1,1,1,0
pleaser,0.5.4,2,2,104,0
pledge,0.4.2,1,1,4,0
plerkle,1.3.4,1,1,6,0
plist-rs,0.1.0,1,1,1,6
plist-sys,0.1.5,7,7,16,0
plist_plus,0.2.2,80,80,25,0
plotly,0.8.3,1,1,221,0
plotpy,0.3.5,1,1,134,0
plt-rs,0.1.0,1,1,2,0
plthook,0.2.2,7,7,3,0
plumber,0.0.7,2,2,2,0
pm_rlua,0.1.0,13,13,39,0
pmc-rs,0.2.1,13,13,8,0
pmdk,0.9.4,1,1,9,1
pmem-log,0.0.1,1,1,8,0
pnet_datalink,0.33.0,3,4,7,0
pnet_datalink_bandwhich_fork,0.23.1,3,4,7,0
poke-a-mango,0.5.0,2,2,138,0
pokebell,0.1.0,2,2,4,0
polar-core,0.27.0,1,1,284,0
polars_arrow_rvsry99dx,0.17.1,1,1,354,0
polkit-agent-sys,0.15.1,11,11,2,0
polkit-sys,0.15.1,10,10,2,0
pollen-sys,0.1.0,7,7,1,0
polling,2.8.0,0,2,15,0
polodb_core,4.2.0,1,1,41,0
poloto-chrono,0.2.3,1,1,8,0
poly2tri,0.1.0,1,1,2,0
polyhorn-ui,0.4.0,3,3,58,0
polyhorn-yoga,0.3.4,10,10,301,0
polylabel,2.4.3,1,1,9,0
polyline-ffi,0.6.1,4,4,5,0
polymers,0.3.4,534,534,2056,0
polywrap-wasm-rs,0.10.2,6,6,42,0
poppler,0.3.2,1,1,4,0
poppler-sys-rs,0.21.0,3,3,2,0
porcupine-sys,0.0.4,8,8,1,0
portable-atomic,1.2.0,12,14,98,0
portaudio-rs,0.3.2,7,7,3,0
portmidi,0.2.6,1,1,3,0
portunusd,0.3.0,5,5,2,0
portus,0.7.0,2,2,67,6
posix-ipc,0.0.3,2,2,2,0
postgres-parser,0.2.3,26,26,250,0
postgres_macros,0.1.13,1,1,1,0
posy,0.0.1,0,2,39,0
pprof,0.11.1,3,3,8,0
pprof-backtrace,0.3.63,12,27,13,6
pq-sys,0.4.8,135,135,9,0
pqc_kyber,0.6.0,1,1,18,0
pqcrypto-classicmceliece,0.1.7,30,30,40,0
pqcrypto-dilithium,0.4.6,15,15,27,0
pqcrypto-falcon,0.2.10,4,4,8,0
pqcrypto-falcon-wasi,0.2.14,4,4,8,0
pqcrypto-frodo,0.4.11,12,12,18,0
pqcrypto-hqc,0.1.6,3,3,6,0
pqcrypto-kyber,0.7.6,15,15,21,0
pqcrypto-mqdss,0.3.0,2,2,6,0
pqcrypto-newhope,0.1.2,4,4,8,0
pqcrypto-ntru,0.5.8,10,10,16,0
pqcrypto-ntru-wasi,0.5.11,10,10,16,0
pqcrypto-ntruprime,0.1.6,24,24,36,0
pqcrypto-qtesla,0.1.1,2,2,6,0
pqcrypto-rainbow,0.3.0,9,9,27,0
pqcrypto-saber,0.1.11,9,9,12,0
pqcrypto-sphincsplus,0.6.4,72,72,144,0
pqcrypto-threebears,0.2.0,6,6,12,0
prctl,1.0.0,1,1,19,0
pre_hf,0.0.1,3,3,1,0
precision,0.1.15,2,2,2,0
precord-core,0.7.6,297,298,216,0
prefetch,0.2.0,1,1,0,2
prefixdevname,0.2.0,1,1,31,0
pretty_dtoa,0.3.0,1,1,17,0
pretty_trace,0.5.23,1,1,1,0
primesieve-sys,0.2.3,2,2,1,0
printenv2,0.1.1,0,1,11,0
printf-compat,0.1.1,5,5,7,0
printnanny-gst-plugin,0.6.1,3,3,10,0
pro_env,3.0.0-rc2,1,1,16,0
pro_lang_codegen,3.0.0-rc2,2,2,3,0
pro_lang_ir,3.0.0-rc2,7,7,166,0
proc-maps,0.3.1,17,17,49,0
proc_monitor,0.1.2,2,2,2,0
process_vm_io,1.0.8,1,1,8,0
processes,0.4.0,0,2,17,0
proclist,0.9.2,1,1,3,0
procss,0.1.13,1,1,70,0
proctitle,0.1.1,1,1,3,0
profiler-symbol-server,0.13.0,1,1,1,0
proj,0.27.0,4,4,23,0
proj-sys,0.23.1,190,190,27,0
projectm,1.0.5,2,2,3,0
projectm-rs,1.0.5,2,2,3,0
projfs-sys,0.1.2,17,17,20,0
promformat,0.4.1,1,1,2,0
prov-cosmwasm-std,1.0.0-provbeta3,7,7,303,0
provwasm-std,1.1.2,1,1,2,0
provwasm-stdv1,0.0.2,1,1,2,0
proxy-wasm-experimental,0.0.8,51,51,15,0
prust,0.2.2,9,9,7,0
pseudotcp,0.2.0,34,34,5,0
psibase,0.1.6,6,6,21,0
psocket,0.1.5,0,1,77,0
pstoedit-sys,0.1.0,5,5,6,0
psutil,3.2.2,3,3,13,0
ptex-sys,0.0.6,4,4,1,0
ptrace,0.1.2,2,2,8,0
pty-shell,0.2.0,2,2,3,0
pudding-kernel,0.1.1,15,15,4,0
purr,0.9.0,1,1,196,0
puzzle,0.1.0,31,31,5,0
pwrsurge,0.3.1,2,2,4,0
