crate,ub_type,test
pg_query,Uninitialized Memory,it_normalizes_SET
pg_query,Uninitialized Memory,it_normalizes_complicated_strings
pg_query,Uninitialized Memory,it_normalizes_simple_query
pg_query,Uninitialized Memory,it_normalizes_subselects
pg_query,Uninitialized Memory,it_omits_CTE_definition
pg_query,Uninitialized Memory,it_omits_INSERT_field_list
pg_query,Uninitialized Memory,it_omits_ON_CONFLICT_target_list
pg_query,Uninitialized Memory,it_omits_ON_CONFLICT_target_list_2
pg_query,Uninitialized Memory,it_omits_UPDATE_target_list
pg_query,Uninitialized Memory,it_omits_WHERE_clause
pg_query,Uninitialized Memory,it_omits_comments
pg_query,Uninitialized Memory,it_omits_target_list
pg_query,Uninitialized Memory,it_parses_ALTER_TABLE
pg_query,Uninitialized Memory,it_parses_CHECKPOINT
pg_query,Uninitialized Memory,it_parses_COMMIT
pg_query,Uninitialized Memory,it_parses_COPY
pg_query,Uninitialized Memory,it_parses_CREATE_INDEX
pg_query,Uninitialized Memory,it_parses_CREATE_RULE
pg_query,Uninitialized Memory,it_parses_CREATE_SCHEMA
pg_query,Uninitialized Memory,it_parses_CREATE_TABLE
pg_query,Uninitialized Memory,it_parses_CREATE_TABLE_AS
pg_query,Uninitialized Memory,it_parses_CREATE_TRIGGER
pg_query,Uninitialized Memory,it_parses_CREATE_VIEW
pg_query,Uninitialized Memory,it_parses_DELETE
pg_query,Uninitialized Memory,it_parses_DROP_INDEX
pg_query,Uninitialized Memory,it_parses_DROP_RULE
pg_query,Uninitialized Memory,it_parses_DROP_SCHEMA
pg_query,Uninitialized Memory,it_parses_DROP_TABLE
pg_query,Uninitialized Memory,it_parses_DROP_TRIGGER
pg_query,Uninitialized Memory,it_parses_DROP_TYPE
pg_query,Uninitialized Memory,it_parses_DROP_VIEW
pg_query,Uninitialized Memory,it_parses_EXPLAIN
pg_query,Uninitialized Memory,it_parses_GRANT
pg_query,Uninitialized Memory,it_parses_INSERT
pg_query,Uninitialized Memory,it_parses_LOCK
pg_query,Uninitialized Memory,it_parses_REFRESH_MATERIALIZED_VIEW
pg_query,Uninitialized Memory,it_parses_REVOKE
pg_query,Uninitialized Memory,it_parses_SELECT_INTO
pg_query,Uninitialized Memory,it_parses_SET
pg_query,Uninitialized Memory,it_parses_SHOW
pg_query,Uninitialized Memory,it_parses_TRUNCATE
pg_query,Uninitialized Memory,it_parses_UPDATE
pg_query,Uninitialized Memory,it_parses_VACUUM
pg_query,Uninitialized Memory,it_parses_WITH
pg_query,Uninitialized Memory,it_parses_bit_strings_hex_notation
pg_query,Uninitialized Memory,it_parses_empty_queries
pg_query,Uninitialized Memory,it_parses_floats_with_leading_dot
pg_query,Uninitialized Memory,it_parses_multi_line_functions
pg_query,Uninitialized Memory,it_parses_real_queries
pg_query,Uninitialized Memory,it_parses_simple_query
pg_query,Uninitialized Memory,it_parses_table_functions
pg_query,Uninitialized Memory,it_separates_CTE_names_from_table_names
pg_query,Uninitialized Memory,it_will_error_on_invalid_input
pg_query,Uninitialized Memory,it_works
pg_query,Uninitialized Memory,it_works_for_multi_statement_queries
phar,Stacked Borrows - Failed Read,test_mixed
picohttpparser-sys,Internal Error,accept_msb_chars
picohttpparser-sys,Internal Error,accept_pipe_tilde_though_forbidden_by_sse
picohttpparser-sys,Internal Error,ctl_in_header_name
picohttpparser-sys,Internal Error,ctl_in_header_value
picohttpparser-sys,Internal Error,del_in_uri_path
picohttpparser-sys,Internal Error,disallow_opening_brace
picohttpparser-sys,Internal Error,empty_header_name
picohttpparser-sys,Internal Error,header_name_space_only
picohttpparser-sys,Stacked Borrows - Failed Write,incomplete_1
picohttpparser-sys,Stacked Borrows - Failed Write,incomplete_10
picohttpparser-sys,Stacked Borrows - Failed Write,incomplete_11
picohttpparser-sys,Stacked Borrows - Failed Write,incomplete_12
picohttpparser-sys,Stacked Borrows - Failed Write,incomplete_13
picohttpparser-sys,Stacked Borrows - Failed Write,incomplete_2
picohttpparser-sys,Stacked Borrows - Failed Write,incomplete_3
picohttpparser-sys,Stacked Borrows - Failed Write,incomplete_4
picohttpparser-sys,Stacked Borrows - Failed Write,incomplete_5
picohttpparser-sys,Stacked Borrows - Failed Write,incomplete_6
picohttpparser-sys,Stacked Borrows - Failed Write,incomplete_7
picohttpparser-sys,Stacked Borrows - Failed Write,incomplete_8
picohttpparser-sys,Stacked Borrows - Failed Write,incomplete_9
picohttpparser-sys,Stacked Borrows - Failed Write,internal_server_error
picohttpparser-sys,Internal Error,invalid_char_in_header_value
picohttpparser-sys,Stacked Borrows - Failed Write,invalid_http_version
picohttpparser-sys,Stacked Borrows - Failed Write,invalid_http_version_2
picohttpparser-sys,Internal Error,multibyte_included
picohttpparser-sys,Stacked Borrows - Failed Write,no_status_code
picohttpparser-sys,Internal Error,nul_in_header_name
picohttpparser-sys,Internal Error,nul_in_header_value
picohttpparser-sys,Internal Error,nul_in_method
picohttpparser-sys,Internal Error,parse_header_name_with_trailing_space
picohttpparser-sys,Internal Error,parse_headers
picohttpparser-sys,Internal Error,parse_multiline
picohttpparser-sys,Internal Error,slowloris_complete
picohttpparser-sys,Stacked Borrows - Failed Write,slowloris_incomplete
picohttpparser-sys,Internal Error,tab_in_method
plthook,Internal Error,tests::replace_atof
plthook,Internal Error,tests::use_c_api
quickjs_regex,Internal Error,test_regex
rabbitizer,Internal Error,tests::test_get_operand_type
rabbitizer,Internal Error,tests::test_operands_slice
rpmalloc-sys,Uninitialized Memory,tests::simple_alloc
rs-secp256k1,Internal Error,key::test::invalid_secret_key
rs-secp256k1,Internal Error,key::test::keypair_slice_round_trip
rs-secp256k1,Internal Error,key::test::pubkey_add
rs-secp256k1,Internal Error,key::test::pubkey_from_slice
rs-secp256k1,Internal Error,key::test::pubkey_hash
rs-secp256k1,Internal Error,key::test::pubkey_mul
rs-secp256k1,Internal Error,key::test::skey_from_slice
rs-secp256k1,Internal Error,key::test::skey_inv
rs-secp256k1,Internal Error,key::test::skey_mul
rs-secp256k1,Internal Error,key::test::test_add_exp_bad_context
rs-secp256k1,Internal Error,key::test::test_addition
rs-secp256k1,Internal Error,key::test::test_debug_output
rs-secp256k1,Internal Error,key::test::test_multiplication
rs-secp256k1,Internal Error,key::test::test_out_of_range
rs-secp256k1,Internal Error,key::test::test_pubkey_from_bad_slice
rs-secp256k1,Internal Error,key::test::test_pubkey_serialize
rs-secp256k1,Internal Error,schnorr::tests::capabilities
rs-secp256k1,Internal Error,schnorr::tests::deserialize
rs-secp256k1,Internal Error,schnorr::tests::sign_verify
rs-secp256k1,Internal Error,tests::bad_recovery
rs-secp256k1,Internal Error,tests::capabilities
rs-secp256k1,Internal Error,tests::invalid_pubkey
rs-secp256k1,Internal Error,tests::sign
rs-secp256k1,Internal Error,tests::sign_and_verify
rs-secp256k1,Internal Error,tests::sign_and_verify_extreme
rs-secp256k1,Internal Error,tests::sign_and_verify_fail
rs-secp256k1,Internal Error,tests::sign_with_recovery
rs-secp256k1,Internal Error,tests::signature_der_roundtrip
rs-secp256k1,Constructing Invalid Value,tests::signature_lax_der
rs-secp256k1,Internal Error,tests::test_bad_slice
rs-secp256k1,Internal Error,tests::test_debug_output
rs-secp256k1,Internal Error,tests::test_low_s
rs-secp256k1,Internal Error,tests::test_recov_sig_serialize_compact
rsbx,Constructing Invalid Value,multihash_tests::test_vectors::multihash_blake2b_512_bytes
rsofa,Stacked Borrows - Failed Read,tests::test_ab
rsofa,Stacked Borrows - Failed Read,tests::test_apcg
rsofa,Stacked Borrows - Failed Read,tests::test_apci
rsofa,Stacked Borrows - Failed Write,tests::test_pv
rsofa,Stacked Borrows - Failed Read,tests::test_tr
rsofa,Stacked Borrows - Failed Read,tests::test_trxp
rsofa,Stacked Borrows - Failed Read,tests::test_trxpv
rsofa,Internal Error,tests::test_tttcg
rsofa,Stacked Borrows - Failed Write,tests::test_zp
rsofa,Stacked Borrows - Failed Write,tests::test_zr
ruwren,Internal Error,tests::init_vm
ruwren,Internal Error,tests::test_external_module
ruwren,Internal Error,tests::test_script_module
ruwren,Internal Error,tests::test_small_wren_program
ruwren,Internal Error,tests::test_small_wren_program_call
s-secp256k1,Internal Error,key::test::invalid_secret_key
s-secp256k1,Internal Error,key::test::keypair_slice_round_trip
s-secp256k1,Internal Error,key::test::pubkey_add
s-secp256k1,Internal Error,key::test::pubkey_from_slice
s-secp256k1,Internal Error,key::test::pubkey_hash
s-secp256k1,Internal Error,key::test::pubkey_mul
s-secp256k1,Internal Error,key::test::skey_from_slice
s-secp256k1,Internal Error,key::test::skey_inv
s-secp256k1,Internal Error,key::test::skey_mul
s-secp256k1,Internal Error,key::test::test_add_exp_bad_context
s-secp256k1,Internal Error,key::test::test_addition
s-secp256k1,Internal Error,key::test::test_debug_output
s-secp256k1,Internal Error,key::test::test_multiplication
s-secp256k1,Internal Error,key::test::test_out_of_range
s-secp256k1,Internal Error,key::test::test_pubkey_from_bad_slice
s-secp256k1,Internal Error,key::test::test_pubkey_serialize
s-secp256k1,Internal Error,schnorr::tests::capabilities
s-secp256k1,Internal Error,schnorr::tests::deserialize
s-secp256k1,Internal Error,schnorr::tests::sign_verify
s-secp256k1,Internal Error,tests::bad_recovery
s-secp256k1,Internal Error,tests::capabilities
s-secp256k1,Internal Error,tests::invalid_pubkey
s-secp256k1,Internal Error,tests::sign
s-secp256k1,Internal Error,tests::sign_and_verify
s-secp256k1,Internal Error,tests::sign_and_verify_extreme
s-secp256k1,Internal Error,tests::sign_and_verify_fail
s-secp256k1,Internal Error,tests::sign_with_recovery
s-secp256k1,Internal Error,tests::signature_der_roundtrip
s-secp256k1,Constructing Invalid Value,tests::signature_lax_der
s-secp256k1,Internal Error,tests::test_bad_slice
s-secp256k1,Internal Error,tests::test_debug_output
s-secp256k1,Internal Error,tests::test_low_s
s-secp256k1,Internal Error,tests::test_recov_sig_serialize_compact
secp256k1,Internal Error,key::test::convert_keypair_to_x_only_public_key
secp256k1,Internal Error,key::test::convert_public_key_to_xonly_public_key
secp256k1,Internal Error,key::test::convert_secret_key_to_public_key
secp256k1,Internal Error,key::test::convert_secret_key_to_x_only_public_key
secp256k1,Internal Error,key::test::erased_keypair_is_valid
secp256k1,Internal Error,key::test::roundtrip_keypair_via_secret_key
secp256k1,Internal Error,key::test::roundtrip_public_key_via_x_only_public_key
secp256k1,Internal Error,key::test::roundtrip_secret_key_via_keypair
secp256k1,Internal Error,key::test::roundtrip_x_only_public_key_via_public_key
secp256k1,Internal Error,key::test::test_display_output
secp256k1,Internal Error,schnorr::tests::schnorr_sign
secp256k1,Internal Error,schnorr::tests::schnorr_verify
secp256k1,Internal Error,schnorr::tests::test_pubkey_display_output
secp256k1,Internal Error,schnorr::tests::test_xonly_key_extraction
secp256k1,Internal Error,tests::test_grind_r
secp256k1,Internal Error,tests::test_low_r
secp256k1,Internal Error,tests::test_low_s
secp256k1,Internal Error,tests::test_noncedata
secret-toolkit-crypto,Internal Error,secp256k1::tests::test_sign
seed-utils,Internal Error,tests::derive_xpubs_from_seed_derives_xpubs
smalloca,Internal Error,tests::panic_test
smile,Stacked Borrows - Failed Read,base64::test::encode
smush,Internal Error,tests::encode_lz4
spdkit,Internal Error,fingerprint::test_reorder_by_connect
spdkit-nauty,Internal Error,test_nauty
speex-safe,Constructing Invalid Value,bits::test::encodes_value
speex-safe,Constructing Invalid Value,bits::test::write_arbitrary_bytes
spng,Stacked Borrows - Failed Retag,decode_001_cursor
spng,Stacked Borrows - Failed Retag,decode_001_cursor_buffered
spng,Stacked Borrows - Failed Retag,decode_001_raw_context
spng,Stacked Borrows - Failed Retag,decode_001_slice
spng,Stacked Borrows - Failed Retag,decode_002_cursor
spng,Stacked Borrows - Failed Retag,decode_002_cursor_buffered
spng,Stacked Borrows - Failed Retag,decode_002_slice
stack_epic_keychain,Internal Error,extkey_bip32::tests::test_vector_2
stack_epic_keychain,Internal Error,extkey_bip32::tests::test_vector_3
stack_epic_keychain,Internal Error,keychain::test::secret_key_addition
stack_epic_keychain,Internal Error,keychain::test::test_key_derivation
stack_epic_keychain,Internal Error,types::test::split_blinding_factor
stack_epic_keychain,Internal Error,types::test::zero_key_addition
stack_test_epic_keychain,Internal Error,extkey_bip32::tests::test_vector_2
stack_test_epic_keychain,Internal Error,extkey_bip32::tests::test_vector_3
stack_test_epic_keychain,Internal Error,keychain::test::secret_key_addition
stack_test_epic_keychain,Internal Error,keychain::test::test_key_derivation
stack_test_epic_keychain,Internal Error,types::test::split_blinding_factor
stack_test_epic_keychain,Internal Error,types::test::zero_key_addition
stacks-common,Internal Error,util::secp256k1::secp256k1::tests::test_verify
tarantool,Constructing Invalid Value,decimal::test::from_num
tarantool,Stacked Borrows - Failed Read,decimal::test::hash
tarantool,Stacked Borrows - Failed Read,decimal::test::ops
tarantool,Stacked Borrows - Failed Read,decimal::test::to_num
tectonic_engine_bibtex,Internal Error,c_api::xbuf::tests::test_grow
tectonic_engine_bibtex,Internal Error,c_api::xbuf::tests::test_new
twmap,Stacked Borrows - Failed Read,custom_test_ddnet
twmap,Stacked Borrows - Failed Read,custom_test_teeworlds07
twmap,Stacked Borrows - Failed Read,dm1_test
twmap,Stacked Borrows - Failed Read,editor_dir
twmap,Stacked Borrows - Failed Read,editor_map_bin_eq
twmap,Stacked Borrows - Failed Read,editor_test
twmap,Stacked Borrows - Failed Read,minimal
twmap,Stacked Borrows - Failed Read,tileflags_ddnet_dir
tz-search,Internal Error,tests::test_lookup_lat_long
tz-search,Internal Error,tests::test_lookup_pixel
valley-free,Stacked Borrows - Failed Read,tests::propagate
webp-animation,Internal Error,webp_data::tests::test_encoder
xdrfile,Stacked Borrows - Failed Write,c_abi::xdrfile_trr::tests::test_read_trr_nframes
xdrfile,Stacked Borrows - Failed Write,c_abi::xdrfile_xtc::tests::test_read_xtc_nframes
xxhrs,Constructing Invalid Value,tests::test_hash_set
xxhrs,Constructing Invalid Value,tests::test_hasher_iface
xxhrs,Constructing Invalid Value,tests::test_streaming
xyz,Stacked Borrows - Failed Read,writing
zip,Stacked Borrows - Failed Read,copy
zip,Stacked Borrows - Failed Read,end_to_end
zipcodes,Stacked Borrows - Failed Read,tests::should_find_real_zipcodes
zipcodes,Stacked Borrows - Failed Read,tests::should_return_no_zipcodes
