crate_name,version,ffi_c_count,ffi_count,test_count,bench_count
rlibc,1.0.0,4,4,6,0
nice-gst-meet-sys,0.3.0,7,7,2,0
bpfdeploy-libbpf-sys,1.0.1+v1.0.0,313,313,1,0
sqlite3-sys,0.15.2,23,23,2,0
dbs-utils,0.2.1,32,32,91,0
yffi,0.16.9,201,201,1,0
bridgestan,2.1.2,1,1,20,0
swift-bridge-ir,0.1.52,220,220,290,0
interprocess,1.2.1,2,4,10,0
raw_tty,0.1.0,3,3,1,0
pgx-tests,0.7.4,9,9,5,0
hyper,1.0.0-rc.4,13,13,79,15
fasthash-sys,0.3.2,149,149,14,0
sqlite,0.31.0,2,2,33,5
jemalloc-sys,0.5.3+5.3.0-patched,21,21,4,0
qmetaobject,0.2.9,39,39,49,0
nextest-runner,0.42.0,1,1,54,1
susy-rocksdb,0.5.0,7,7,8,2
jpegxl-sys,0.8.2+libjxl-0.8.2,18,18,6,0
avr-oxide,0.4.1,8,8,33,0
bliss-audio-aubio-rs,0.2.1,1,1,17,0
sdl2,0.35.2,10,10,42,0
spdlog-rs,0.3.10,3,3,51,61
liba,0.1.1-rc8,16,16,19,0
wasmtime-cranelift,11.0.0,5,5,7,0
ast-grep-dynamic,0.9.2,1,1,2,0
wasmtime-fiber,11.0.0,9,10,6,0
wasmtime-runtime,11.0.0,35,36,49,0
turbojpeg-sys,0.2.3,47,47,1,0
blake2-rfc_bellman_edition,0.0.1,0,1,13,6
risc0-zkvm,0.16.1,103,103,45,0
perspective,2.3.2,10,10,8,0
gstreamer-base,0.20.7,140,140,2,0
r-efi,4.2.0,5,6,3,0
opencl3,0.9.3,9,9,16,0
libftdi1-sys,1.1.2,71,71,1,0
blazesym,0.2.0-alpha.3,21,21,87,4
cairo-lang-semantic,2.1.0-rc1,3,3,35,0
nix,0.26.2,28,28,75,0
bcc-sys,0.23.0,2411,2411,1128,0
pwd-grp,0.1.1,19,19,4,0
lodepng,3.7.2,77,77,10,0
cargo-expand,1.0.62,1,1,1,0
shadowsocks-rust,1.15.4,1,1,3,0
xcb,1.2.2,5,5,11,0
custom-print,1.0.0,30,30,28,0
pdfium-render,0.8.7,784,784,55,0
glium,0.32.1,0,25,198,5
tarantool,0.6.6,42,42,15,0
ratcurl,0.1.0,18,18,50,0
rdkafka,0.33.2,31,31,24,0
opencv-binding-generator,0.67.0,4,4,14,0
semolina,0.1.4,1,1,1,0
hdi,0.4.0-beta-dev.6,3,3,10,0
cita-snappy,0.1.5,1,1,5,0
range-encoding,0.2.1,13,13,3,0
glw,0.1.4,0,1,7,0
way-cooler,0.8.1,49,49,76,0
ittapi-sys,0.3.3,1025,1025,66,0
decklink,0.1.0,308,308,1,0
hotg-rune-compiler,0.11.3,2,2,40,0
mappum-librocksdb-sys,6.7.0-alpha.1,19,19,2,0
dbusmenu-glib-sys,0.1.0,45,45,2,0
libsignal-protocol-sys,0.1.0,414,414,1,0
rs-rocksdb,0.5.0,7,7,8,2
veneer,0.1.1,4,4,5,0
unshare,0.7.0,1,1,6,0
csfml-audio-sys,0.6.0,124,124,2,0
uptown_funk,0.1.3,24,24,20,0
gmsh-sys,0.1.2,241,241,2,0
oasis-game-contract,0.9.1,1,1,1,0
winrt_gen,0.7.2,0,8,22,0
alloc-wg,0.9.0,1,1,119,0
ldpc-toolbox,0.3.0,7,7,30,0
chemcore,0.4.1,1,1,160,0
chacha20-poly1305-aead,0.1.2,0,1,22,12
triangle-from-scratch,0.1.0,0,18,4,0
lv2_raw,0.2.0,20,20,1,0
com,0.6.0,1,7,1,0
bigbro,0.5.2,1,1,2,6
ufbx,0.3.0,42,42,1,0
quote-doctest,0.3.2,1,1,12,0
faster-rs,0.11.0,3,3,19,0
in3,0.1.8,6,6,37,0
collenchyma,0.0.8,14,14,32,4
gamma,0.9.0,1,1,155,0
resolve,0.2.0,0,1,10,0
tree-sitter-parsers,0.0.5,35,35,1,0
projfs-sys,0.1.2,17,17,20,0
v8unpack4rs,0.3.0,1,1,1,0
tdb_core,0.5.2,7,7,47,0
r3_core,0.1.4,13,13,21,0
embree-rs,0.3.6,103,103,29,0
php,0.1.0,9,9,1,0
dlopen,0.1.8,43,43,8,0
crseo-sys,1.0.3,418,418,34,0
cogo,0.1.36,3,3,189,0
macos-app-nap,0.0.1,1,1,1,0
rsoundio,0.1.6,16,16,5,0
spooles_ffi,0.1.1,2167,2167,82,0
ergo-lib-jni,0.24.0,0,2,4,0
aw-server,0.8.0,9,9,14,0
flakebi-ring,0.16.15,91,91,128,4
umash-sys,0.2.0,9,9,9,0
muda,0.6.0,6,7,2,0
mco,0.1.44,3,3,200,0
filament-bindings,0.2.2,2,2,5,0
xflow,0.1.1,6,6,18,0
edgedb-tokio,0.5.0,2,2,2,0
mac-notification-sys,0.5.8,1,1,3,0
mmap-allocator,0.3.1,2,2,7,0
pgx-macros,0.7.4,1,1,3,0
fcplug-build,0.3.4,3,3,1,0
cityhash-sys,1.0.5,2,2,49,0
humphrey_server,0.6.0,2,2,12,0
plumber,0.0.7,2,2,2,0
tomcrypt-sys,0.1.0,1303,1303,158,0
uuid_v1_variant,0.1.4,4,4,1,0
gdvariants,1.1.0,1,1,128,0
nonblocking_socket,0.0.2,2,2,1,0
yew-macro,0.20.0,1,1,5,0
libhandy,0.10.0,352,352,1,0
wasm-bindgen-struct,0.1.0,23,23,21,0
pledge,0.4.2,1,1,4,0
sqlite3_ext,0.1.3,833,833,80,0
auto_ref_impl,0.1.2,2,2,1,0
alloc-stdlib,0.2.2,3,3,15,0
fswatch,0.1.10,1,1,10,0
lalrpop,0.20.0,30,30,208,0
libopenlipc-sys,0.1.3,5,5,2,0
nng_async,0.2.0,10,10,32,0
network-interface,1.0.1,1,1,2,0
wasi-common-cbindgen,0.10.0,2,2,1,0
posy,0.0.1,0,2,39,0
cargo-scripter,0.2.12,1,1,30,0
drone-cortexm,0.14.1,23,23,3,0
gnulightning-sys,2.3.0,482,482,76,0
concordium_base,2.0.0,75,75,178,0
text-transliterate,2.0.0,7,7,14,0
gnu-libjit,0.9.0,17,17,33,0
primesieve-sys,0.2.3,2,2,1,0
gamercade_rs,0.1.2,8,8,1,0
rclrs,0.3.1,8,8,19,0
librocksdb-sysx,0.8.0+7.4.4,15,15,2,0
appstream-glib-sys,0.0.1,153,153,2,0
suitesparse_camd_sys,0.1.1,1,1,2,0
cffi,0.1.7,4,4,1,0
julia,0.2.5,2,2,1,0
servo-dwrote,0.2.0,0,12,5,0
firehazard,0.0.0-2022-09-10,1,7,12,0
jk-cosmwasm-std,0.16.2,10,10,281,0
unitage,0.0.2,0,5,4,0
yaxpeax-x86,1.1.5,3,3,6,0
videocore,0.1.3,18,18,4,0
llvm_build_utils,0.3.0,2,2,10,0
linux-api,0.0.5,1,1,10,0
oxide-macros,0.4.1,3,3,6,0
ncnn-rs,0.1.1,6,6,5,0
evcxr,0.15.1,2,2,62,0
coqui-stt-sys,1.3.1,1,1,3,0
nativeshell,0.1.16,169,184,3,0
hyperdrive,0.2.0,1,1,21,0
heapless,0.7.16,1,1,134,0
vrust,0.0.1,1205,1206,323,0
rg3d,0.24.0,1,1,14,0
unity-native-plugin-sys,0.5.0,0,1000,640,0
oasis-game-core,0.9.0,1,1,1,0
monosodium,0.1.0-pre.1,34,34,3,0
ethercat-soem-ctx,0.2.0,2,2,1,0
efi,0.2.1,0,109,123,7
dbus-rs,0.0.5,13,13,11,0
medea-jason,0.4.0,150,150,10,0
holochain_wasmer_guest,0.0.84,4,4,4,0
open-coroutine,0.4.6,4,4,2,0
localnative_core,0.3.7,3,3,1,0
emacs_module,0.18.0,34,34,2,0
xen-sys,0.0.0-pre2,1,1,200,0
crypto-wasi,0.1.0,5,5,3,0
neso,0.5.0,1,1,3,0
erl-interop-sys,0.1.0,166,166,19,0
cbqn-sys,0.2.0,57,57,1,0
flipperzero,0.10.0,7,7,182,0
cyfs-debug,0.6.6,1,2,4,0
tolk-sys,0.2.2,1,1,1,0
nuki,0.3.2,6,6,3,0
libusb-native,0.1.0,484,484,1,0
xdrfile,0.3.0,38,38,31,0
cuda-oxide,0.4.0,446,446,95,0
rs-rocksdb-sys,0.5.5,16,16,1,0
figure,0.1.0,1,1,13,0
packetcrypt-sys,0.4.0,13,13,8,0
findshlibs,0.10.2,1,1,16,0
tarp,0.10.1,1,1,65,0
gfx-backend-vulkan,0.9.0,0,2,1,0
sn_bindgen,0.13.18,56,57,42,0
notify-forked,4.0.12,2,3,126,0
naked-function-macro,0.1.5,1,1,1,0
zsplg,0.0.0-alpha2,11,11,1,0
glib-itc,0.5.0,2,2,1,0
ch347_rs,0.2.1,1,1,2,0
syslog-ng-common,0.7.0,8,8,6,0
rawstdraw,0.1.1,5,5,1,0
smart-ptr,0.4.1,1,1,5,0
liblbfgs-sys,0.1.2,7,7,1,0
bash-builtins,0.3.1,19,19,4,0
cargo-fel4,0.7.2,2,2,3,0
commoncrypto-sys,0.2.0,1,1,4,0
lockbook_core,3.3.6,10,10,35,0
hanblas,0.0.1,1,1,4,0
smart-contract,0.2.2,1,1,1,0
esp8266-hal,0.5.1,2,2,2,0
jupiter-contract,0.1.2,2,2,6,0
stackmate,0.8.0,28,28,34,0
wasmtime-wasi-c,0.10.0,49,49,20,0
emd,0.1.1,1,1,1,0
libsoxr,0.2.9,1,1,19,0
sasl2-sys,0.1.20+2.1.28,123,123,4,0
binaryen-sys,0.12.0,925,925,3,0
r-efi-alloc,1.0.0,2,2,1,0
amqp,0.1.3,3,3,7,0
magnus,0.5.4,124,124,34,0
ctclient,0.4.5,1,1,12,0
bc4py_hash,0.1.3,4,4,6,0
rusfuse,0.0.9,1,1,1,0
fiber-for-wasmedge,8.0.1,9,10,6,0
libspnav-sys,0.1.0,7,7,3,0
wireguard-embeddable,0.1.3,12,12,12,0
hagane-simd,0.1.0,7,12,44,8
tracefp,0.0.1,3,3,2,0
expose,0.1.1,1,1,3,0
tupm,0.1.0,1,1,10,0
virtdisk-rs,2.0.0,1,2,10,0
default-net,0.16.2,10,10,8,0
c-closures,0.3.1,2,2,8,0
qt_ritual,0.0.0,2,2,2,0
libjit-sys,0.2.1,26,26,1,0
barnacl_sys,0.1.1,38,38,120,0
maxpre,0.1.0,1,1,1,0
woff,0.2.3,1,1,1,0
imxrt-rt,0.1.1,1,1,4,0
librocksdb-emerald-sys,1.0.0,32,32,2,0
ulid-lite,0.6.1,6,6,8,0
auto,0.0.8,6,6,4,8
mockall,0.11.4,3,3,3,0
rmp3,0.3.1,2,2,3,0
just-argon2,1.2.0,3,3,9,0
ic-stable-structures,0.5.6,1,1,114,0
gvnc,0.4.0,60,60,1,0
phidget,0.1.1,14,14,1,0
nvptx,0.2.3,0,1,6,0
wasmrs-guest,0.13.0,3,3,1,0
rlibcex,0.1.2,33,33,22,0
ffigen,0.0.1,5,5,4,0
bcndecode,0.2.0,1,1,6,0
bcfs,0.4.1,5,5,6,0
skymd,0.1.10,1,1,2,0
ia-sandbox,0.2.0,3,3,20,0
cart-tmp-wgpu,0.1.0,1,1,1,0
noise_search_deps_librocksdb-sys,0.1.0,32,32,2,0
tss-sapi,0.0.4,458,458,250,0
wasm-test,0.1.0,2,2,2,0
chickenize,0.3.3,4,4,7,0
opensubdiv-petite-sys,0.2.0,9,9,1,0
fnmatch-sys,1.0.0,1,1,1,0
wasm-tracing-allocator,0.1.1,1,1,1,0
easy-ffi-wrapper,0.1.1,6,6,10,0
sqlite3_tokenizer,0.1.0,1,1,5,0
mystic_light_sdk,0.4.2,13,13,6,0
guile-rs,0.1.1,1,1,1,0
libslirp,4.3.0,13,13,2,0
wasm-component,0.1.7,1,1,1,0
portmidi,0.3.0,1,1,3,0
urcu-sys,0.0.5,1,1,2,0
cbe-program,1.15.0,4,4,189,0
crossbow-android,0.2.3,10,10,1,0
libaio,0.0.1,1,1,19,0
coin_cbc_sys,0.1.2,2,2,1,0
spng,0.2.0-alpha.2,1,1,9,0
ffi-toolkit,0.5.0,3,3,3,0
blosc-src,0.2.1,25,25,1,0
kerrex-gdnative-sys,0.1.3,624,624,41,0
nvim-api,0.2.0,8,8,11,0
syntaxdot-cli,0.5.0,1,1,3,0
procss,0.1.13,1,1,70,0
sparse_complex,0.1.4,1,1,12,0
libaio-futures,0.2.3,1,1,3,0
canonical,0.7.1,1,1,11,0
base-coroutine,0.2.0,30,31,24,0
miniz_oxide_c_api,0.3.0,42,42,4,3
crankstart-sys,0.1.1,1490,1490,147,0
geometry-predicates,0.3.0,35,35,14,0
cat_engine_basement,0.0.0-alpha7,0,12,1,0
core-graphics,0.23.1,30,30,2,0
mpc,0.1.10,11,11,5,0
gfx_glow,0.11.6,0,20,1,0
tree_sitter_lint_tree-sitter-grep,0.1.0,7,7,115,0
r2fa,0.5.0,6,6,52,0
tokio-signal,0.2.9,0,1,10,0
racer,2.2.2,1,1,402,14
r18n,0.0.2,1,1,4,2
embree,0.3.8,114,114,37,0
raven,0.2.1,1,1,5,0
fluidlite-sys,0.2.1,2272,2272,99,0
ipopt,0.5.4,19,19,6,0
discord-cassandra-cpp,0.16.6,2,2,14,0
difftastic-oc,0.23.0,1,1,96,0
filemagic,0.12.3,1,1,11,0
aubio,0.2.1,1,1,17,0
kibi,0.2.2,1,1,10,0
flarch,0.7.0,2,2,2,0
errno-no-std,0.1.5,1,1,2,0
rustc-llvm-proxy,0.2.0,13,13,1,0
px8_plugin_lua,0.0.11,40,40,3,0
jex,0.2.0,1,1,30,0
qdk_sim_rs,0.28.277227,12,12,50,0
dominator2,0.5.26,1,1,10,0
librollenspielsache,0.1.2,11,11,3,0
dittolive-ditto,4.3.0,19,19,104,0
libayatana-appindicator,0.2.0,53,53,17,0
fluence-sdk-main,0.6.9,1,1,3,0
linux-errnos,0.3.4,1,1,1,0
urcu,0.0.3,5,5,9,0
spdlog-src,0.1.1+v1.9.2,1,1,1,0
s-rocksdb-sys,0.5.5,16,16,1,0
yoga-sys,0.2.3,159,159,4,0
jemalloc-ctl,0.5.0,1,1,13,0
tmux_plugin,0.0.1,1469,1469,201,0
spice-sys,0.1.0,1,1,1,0
dbusmenu-glib,0.1.0,30,30,1,0
aez,0.0.7,1,1,1,0
futures-await,0.1.1,2,2,3,0
fair,0.0.13,1,1,30,0
mongocrypt-sys,0.1.2+1.8.0-alpha1,76,76,10,0
pact_verifier_ffi,0.0.6,4,4,1,0
wallpapers,0.3.0,0,3,1,0
machine-uid,0.4.0,1,1,1,0
deepviewrt-sys,0.2.5,145,145,1,0
libc-print,0.1.21,1,1,8,0
ma_proper,1.0.0,4,4,4,0
cw,0.7.0,2,2,7,0
near-bindgen-core,0.6.0,18,18,17,0
erpc-rs,0.2.0,11,11,1,0
hdk,0.3.0-beta-dev.9,1,1,19,0
superlu-sys,0.3.2,5,5,1,0
oci_rs,0.8.0,4,4,14,0
rpi_ws281x-sys,0.1.5,1,1,2,0
tvis,0.15.3,2,6,12,0
yatima-rustyline,0.2.0,1,1,180,0
rsperftools,0.3.3,2,2,3,0
libthemis-sys,0.14.0,41,41,1,0
paxforth,0.1.0,1,1,5,0
lightning-sys,0.2.2,11,11,4,0
jp2k,0.3.1,177,177,27,0
teddy,0.2.0,0,2,6,3
oniguruma,0.3.0,4,4,13,0
apply_pub,0.0.2,2,2,3,0
silabs_usb_xpress,0.3.1,12,12,2,0
liquidfun,0.8.0,8,8,12,0
sigar-sys,1.0.3,105,105,69,0
gluon_c-api,0.18.0,23,23,3,0
dqcsim,0.4.1,241,241,174,0
ctty,0.1.0,1,1,1,0
cryptobox,0.1.0,589,589,19,0
libtls,1.2.0,6,6,1,0
uefi-ffi,0.1.1,92,92,744,0
blpapi-sys,0.0.1,413,413,9,0
reform,0.1.0,22,22,36,7
gtk-source-sys,0.10.0,85,85,2,0
artifice-manager,0.1.4,1,1,1,0
grust,0.3.2,8,8,46,0
deploy,0.1.3,7,7,8,0
slimbox,0.1.0,6,6,7,0
selecta_score,0.0.3,1,1,14,5
cntr,1.5.1,1,1,1,0
chillwm,0.1.1,1,1,1,0
tk,0.1.5,1,1,4,0
shogi_legality_lite,0.1.2,3,3,16,5
monotron-api,0.2.2,31,31,1,0
jsonnet-sys,0.17.0,3,3,1,0
libobliv-sys,0.1.6,1,1,1,0
close_fds,0.3.2,5,5,14,0
geometry_tools,0.4.2,1,1,35,0
cryptex,1.4.0,1,1,4,0
r3_port_arm,0.2.3,18,18,1,0
sardine,0.6.2,13,13,9,0
hcap,0.0.2,8,8,5,0
ssvm_storage_interface,0.1.30,1,1,16,0
hcs-rs,0.9.1,0,30,22,0
wkhtmltopdf,0.4.0,10,10,1,0
cavalier_contours_ffi,0.2.0,36,36,12,0
tundevice,0.1.4,1,1,1,0
safe_wren,0.1.0,251,251,2,0
stuck,0.3.1,4,4,36,0
mimalloc-sys,0.1.6-dev,4,4,5,0
klo-routines,0.1.0,2,2,2,0
s3wf2,0.3.0,8,8,9,0
ruwren,0.4.2,19,19,6,0
gnir,0.16.5,95,95,114,4
browser-window,0.7.0,2,2,3,0
tachyon-networking,0.1.7,21,21,41,0
mlx,0.1.2,32,32,1,0
lunatic-diesel,0.1.0,1,1,14,0
decnumber-sys,0.1.5,9,9,2,0
flate2-expose,1.0.25,4,4,53,0
tauri-webkit2gtk-sys,0.14.0,238,238,2,0
agilulf_fs,0.1.0,1,1,2,0
librsb-sys,0.1.1,283,283,1,0
redgold,0.1.0,1,1,60,0
mit-lint,3.2.3,1,1,153,0
turtlefmt,0.1.0,1,1,4,0
rsmpeg,0.14.1+ffmpeg.6.0,3,3,18,0
libp2prs-noise,0.3.0,1,1,4,0
skiff,0.4.5,2,2,33,0
leveldb-rs,0.0.7,5,5,11,0
alsarawmidi-sys,0.4.0,3,3,2,0
linkme,0.3.13,2,2,11,0
cxx-gen,0.7.102,1,1,3,0
rpi-pico-sdk,0.0.1,63,63,20,0
clang-sys-linkage,1.0.0,16,16,3,0
rustc-ap-rustc_expand,727.0.0,1,1,48,0
aorist_extendr-macros,0.0.1,9,9,1,0
google-authenticator,0.4.2,6,6,10,0
miniseed,1.0.1,116,116,21,0
lmdb-rs-m,0.7.7,3,3,27,0
typescript-wasm-bindgen-codegen,0.1.1,2,2,9,0
rust_hls_macro,0.2.0,12,12,1,0
smile,0.1.1,14,14,7,0
rxscreen,0.1.6,3,3,4,0
libblkid-sys,0.1.0,107,107,5,0
ispc-tex,0.1.0,7,7,5,0
box_stream,0.5.0,1,1,7,0
rusty_qjs,0.0.1,7,7,3,0
bustd,0.1.1,1,1,3,0
yew-stdweb,0.18.0,1,1,64,0
fontkit,0.4.0,5,5,1,0
genet-sdk,0.5.0,3,3,1,0
crusts-sg,0.0.3,3,3,2,0
blue,0.0.1,0,2,1,0
common_messages_sv2,0.1.5,4,4,6,0
liboj,0.3.0-alpha.1,132,132,28,0
intercom,0.4.0,1,12,41,2
rs-glfw3,0.1.6,112,112,5,0
rust_hls,0.2.0,5,5,40,0
simple_wintun,0.1.0,1,1,2,0
rawsock,0.3.0,207,207,4,0
libcef-sys,1.0.1,1187,1187,158,0
tiamat,0.2.0,0,1,14,0
shards,0.1.0,212,212,56,0
videocore-gencmd,0.1.0,18,18,16,0
sapp-kms,0.1.1,1173,1173,128,0
m4ri-sys,0.3.3,10,10,5,0
milagro-crypto,0.1.14,10,10,51,0
rsfmt,1.60.0,8,8,3,0
cairo-rs-colors,0.15.0,6,6,54,0
rust_motr,0.1.0,2175,2175,336,0
bash_,0.0.0,1,1,6,0
ba-sh,0.0.0,1,1,6,0
barsh,0.0.0,1,1,6,0
gemachain-entry,1.8.0,2,2,18,0
pink-sidevm-env,0.1.7,4,4,6,0
test-cdylib,1.1.0,4,4,7,0
yusb,0.1.1,0,1,315,0
boytacean,0.9.6,1,1,12,0
minilz4,0.6.1,1,1,8,0
libzui,0.0.3,2,2,7,0
sn_ffi_utils,0.18.10,28,28,6,0
rust_mpi,0.0.3,1,1,1,0
treerite,0.1.0,117,117,21,0
mantle-build,0.2.2,3,3,2,0
salty,0.2.0,1,1,44,0
svd_macros,1.0.0,2,2,1,0
azure-kinect,0.2.0,3,3,6,0
rust-wasm-dev-helper,0.1.2,1,1,1,0
build-example1,0.1.0,1,1,1,0
mopa-maintained,0.2.3,4,4,3,0
absperf-minilzo-sys,2.10.0,82,82,6,0
pnet_datalink_bandwhich_fork,0.23.1,3,4,7,0
open-coroutine-core,0.4.0,4,4,18,0
amsi,0.1.0,0,2,2,0
ssl-expiration2,0.4.0,1,1,6,0
ctti,0.2.0,3,3,6,0
hamming_rs,0.2.21,1,1,12,0
pir-8-emu,2.0.2,5,5,565,0
openvx-sys,0.1.0,323,323,15,0
openvx,0.1.1,1,1,55,0
commandspec,0.12.2,2,3,18,0
soundio,0.2.1,10,10,9,0
vino-wapc,0.9.0,1,1,1,0
serial-unix,0.4.0,9,9,12,0
indy,1.16.0-post-286,5,5,4,0
sawp-ffi-derive,0.12.1,36,36,6,0
imaged,0.10.1,82,82,12,0
katex-wasmbind,0.10.0,1,1,1,0
windy,0.2.0,1,3,10,0
hdk_proc_macros,0.0.52-alpha2,5,5,9,0
solana-accountsdb-plugin-kafka,0.1.3+solana.1.10.11,1,1,1,0
sarek,0.1.0,1,1,56,0
sawp-ike,0.12.1,9,9,2,0
alpino-tokenizer-sys,0.2.1,1,1,1,0
ipcrypt,0.1.0,2,2,6,0
menubar,0.0.2,2,2,13,0
libtcc,0.2.0,21,21,11,0
mrb,0.1.2,2,2,11,0
iconv,0.1.1,3,3,13,0
ffav,4.3.12,1,1,2,0
fd-passing,0.0.1,1,1,1,0
libktx-rs-sys,0.3.3+v4.0.0,99,99,14,0
rs_concaveman,1.0.4,1,1,1,0
appleargs,0.1.1,3,3,1,0
parity-rocksdb,0.5.1,7,7,15,0
rgb-lightning-sample,0.0.1,1,1,10,0
minilzo3,0.1.0,1,1,6,0
milter,0.2.4,14,14,8,0
ipopt-sys,0.5.5,9,9,1,0
khash,2.0.4,9,9,4,0
ra_syntax,0.1.0,15,15,22,0
libretro-rs,0.1.3,123,123,50,0
wrflib_glx_sys,0.0.3,3666,3666,130,0
generic_game,0.0.12,0,1,5,0
maa,0.3.0,3,3,4,0
dont_panic,0.1.0,1,1,3,0
zaplib_x11_sys,0.0.3,694,694,139,0
darwinia-shadow,0.2.5,1,1,2,0
anyhow,1.0.72,6,6,67,0
argv,0.1.9,2,2,1,0
tin-lang,0.2.2,4,4,83,0
moon-engine,0.1.1,1,1,11,0
kontrak-sqlite,0.1.4,2,2,13,4
min_gl,0.3.0,0,6,1,0
breakpoint,0.1.0,3,3,3,0
terminfo,0.8.0,1,1,18,0
dahl-randompartition,0.1.0,1,1,1,0
rustls-ffi,0.10.0,100,100,31,0
pktseed,0.1.1,4,4,4,0
palombe,0.5.1,2,2,2,0
rustpat,0.6.1,7,7,2,0
mini-slcan,0.1.1,1,1,10,0
chipmunk-rs,0.1.1,1,1,1,0
sqlite-zstd,0.3.2,1,1,14,0
bitarray,0.10.0,1,2,1,0
sherlog,0.8.0,20,20,2,0
pibench-parser,0.1.7,2,2,6,0
cognitive-services-speech-sdk-rs,0.2.2,544,544,10,0
cryptonote-raw-crypto,0.5.7,8,8,12,0
rucaja,0.4.5,1,1,4,0
wlc-with_elogind,2.0.1,33,33,3,0
libxdp,0.0.1,429,429,132,0
zmq-rs,0.1.8,1,1,5,0
coremedia-sys,0.0.2,4,4,1,0
rustimate,0.1.0,2,2,1,0
littlefs,0.2.0,4,4,14,0
cdbc-sqlite,0.1.23,5,5,4,0
iir_filters,0.1.2,1,1,28,0
xed-sys,0.4.0,338,338,4,0
prefetch,0.2.0,1,1,0,2
onnxruntime,0.0.14,4,8,17,0
dbui,0.0.64,2,2,1,0
trans2quik,0.0.1,0,1,1,0
ftd-rt,0.1.5,1,1,1,0
owasm2,0.1.8,1,1,22,0
objrs,0.0.2,1,1,4,0
trinket,0.1.1,26,26,1,0
launch-services,0.0.2,2,2,2,0
akhramov-read-process-memory,0.1.7,2,2,5,0
alloc-tls,0.2.0,1,1,2,2
rsyntax,1.10.0,3,5,111,0
libcmark-sys,0.1.0,1,1,1,0
azure,0.37.0,5,5,1,0
pagan,0.2.1,4,4,0,3
bls_eth_rust,0.0.2,1,1,10,0
Rust-wasm,0.1.0,5,5,2,0
rand,0.8.5,1,1,83,0
hdlibaflexecutor,0.0.11,3,3,1,0
jffs2,0.2.1,1,1,1,0
libspnav-bindings,0.1.0,10,10,3,0
libusbk-sys,0.1.3,148,148,3,0
embedded-spi,0.6.2,2,2,9,0
ruru,0.9.3,12,12,1,0
externref-macro,0.2.0,16,18,7,0
akv,0.1.0,5,5,3,0
libcgroup-sys,0.3.0,1,1,3,0
rl-sys,0.5.2,126,126,26,0
mtbl-sys,0.2.0,4,4,1,0
pax-runtime-api,0.6.8,1,1,5,0
sudo_plugin,1.2.0,5,5,10,0
bp3d-os,1.0.0-alpha-3,2,2,2,0
aditjind-crate,1.0.0,1,1,25,0
miniquad,0.4.0-alpha.5,1489,1500,1,0
occlum-pal,0.1.5,6,6,4,0
libspa,0.6.0,1,1,60,0
ninja-build,0.0.1,1,2,98,0
groestlcoinconsensus,2.20.1-0.5.0,1,1,2,0
sylt-common,0.1.0,1,1,2,0
arc_lib,0.1.3,9,9,11,0
libelf-sys,0.1.0,220,220,96,0
mappum-rocksdb,0.14.0-alpha.1,16,16,62,0
setjmp,0.1.4,2,2,3,0
hotspot,0.6.0,1,1,1,0
rust-jni-generator,0.1.0,6,6,52,0
jalali,0.1.0,1,1,20,0
wasm-bindgen-cli,0.2.87,10,10,14,0
silica,0.0.1,4,4,5,0
pokebell,0.1.0,2,2,4,0
fucker,0.5.3,3,3,14,0
nemo-extension-sys,0.5.0,27,27,1,0
ts-breeze,1.0.0,3,3,3,0
gmod-lzma,1.0.1,1,2,3,0
hwloc2,2.2.0,2,2,24,0
scrapyard-core,0.1.0,21,21,30,0
cuda11-cuda-sys,0.2.0,292,292,56,0
get_env,0.1.0,5,5,3,0
capctl,0.2.2,1,1,75,0
libhandy-sys,0.10.0,12,12,2,0
susyp2p-noise,0.5.0,1,1,5,0
kstat,0.1.0,3,3,6,0
pafe-sys,0.1.0,1,1,4,0
xrpl-hooks,0.3.1,74,74,2,0
fisco-bcos-service,0.4.1,27,27,8,0
r9ir,1.0.0,1,1,1,0
core_arch,0.1.5,53,58,63,0
libmpv-sirno,2.0.2-fork.1,5,5,5,0
bastion-executor,0.4.2,1,1,15,16
fftw-sys,0.8.0,144,144,2,0
macvtap,0.1.2,1,1,1,0
rusty-xinput,1.2.0,0,8,1,0
blctl,0.1.2,27,27,14,0
cmsis_dsp_sys_pregenerated,0.1.0,398,398,66,0
rustkit,0.0.1,2,2,2,0
cryptonote-crypto,0.2.2,1,1,8,0
quirc,0.0.1,1,1,1,0
rapier_testbed3d,0.17.0,2,2,7,0
gpgme,0.11.0,9,9,1,0
rustler_sys,2.3.1,23,23,17,0
libargs,0.1.2,3,3,1,0
wasmedge_storage_interface,0.2.0,1,1,16,0
libblas-sys,0.1.0,3,3,1,0
rust-mpfr,0.1.7,1,1,22,0
jandom,0.3.4,1,1,8,0
javascriptcore5-rs-sys,0.3.1,39,39,2,0
lightbeam,0.30.0,0,2,4,4
cocoa,0.25.0,11,11,1,0
vku,0.2.0,0,1,1,0
stm32-eth,0.4.1,1,1,6,0
core-nightly,2015.1.7,9,9,9,5
mech-stats,0.0.5,1,1,1,0
sgxs-loaders,0.3.3,6,6,3,0
everrs,0.2.1,1,1,3,1
emerald-librocksdb-sys,5.11.3,19,19,2,0
lincoln_ir,0.1.0,2,2,5,0
heim-common,0.1.0-rc.1,2,2,6,0
pyin,1.0.2,1,1,6,0
caseconv,0.1.0,3,3,12,0
dukbind,0.0.4,2,2,1,0
checkasm,0.1.0,3,3,1,0
