crate_name,version
gweather-sys,4.2.0
gzp,0.11.3
h2,0.3.18
h2_wasi,0.3.15
h3o,0.3.1
h3ron,0.17.0
h3ron-h3-sys,0.16.0
hacl,0.0.2-dev.3
hacl-star,0.1.0
hacl-star-sys,0.1.0
haikunator,0.1.2
hakuban,0.7.3
hal,0.9.0
half,2.2.1
halo2_gadgets,0.3.0
halo2_legacy_pdqsort,0.1.0
halo2_proofs,0.3.0
hamming,0.1.3
handlebars,4.3.6
handlebars_misc_helpers,0.13.0
harfbuzz,0.4.0
harfbuzz-sys,0.5.0
harfbuzz_rs,2.0.1
hash-roll,0.3.0
hash_hasher,2.0.3
hashbrown,0.13.2
hashconsing,1.5.1
hasher,0.1.4
hashers,1.0.1
hawk,4.0.0
hc_crud_ceps,0.77.0
hcaptcha,2.2.2
hdbconnect_impl,0.26.0
hdf5,0.8.1
hdf5-sys,0.8.1
hdf5-types,0.8.1
hdi,0.3.0
hdpath,0.6.2
hdrhist,0.5.0
hdrhistogram,7.5.2
hdrs,0.2.0
hdwallet,0.4.1
headless_chrome,1.0.5
heapsize,0.4.2
heapsize_plugin,0.1.6
hecs,0.10.3
heed,0.20.0-alpha.0
heim,0.1.0-rc.1
heim-common,0.1.0-rc.1
heim-cpu,0.1.0-rc.1
heim-disk,0.1.0-rc.1
heim-host,0.1.0-rc.1
heim-memory,0.1.0-rc.1
heim-net,0.1.0-rc.1
heim-process,0.1.1-rc.1
helium-crypto,0.6.9
hexponent,0.3.1
hexx,0.6.0
hexyl,0.12.0
hibitset,0.6.3
hierarchical_hash_wheel_timer,1.2.0
hifitime,3.8.0
highs,1.5.0
highs-sys,1.5.0
highway,1.0.0
hinawa-sys,0.7.0
hirofa_utils,0.6.1
histo_fp,0.2.1
hls_m3u8,0.4.1
hlua,0.4.1
hlua-badtouch,0.4.2
hnsw_rs,0.1.19
hocon,0.9.0
hoedown,6.0.0
holo_hash,0.2.0
holochain_persistence_api,0.0.18
holochain_sqlite,0.2.0
holochain_state,0.2.0
holochain_tracing,0.0.24
holochain_types,0.2.0
holochain_util,0.2.0
holochain_wasmer_common,0.0.84
holochain_wasmer_guest,0.0.84
holochain_wasmer_host,0.0.84
holochain_zome_types,0.2.0
home-dir,0.1.0
homie-device,0.8.0
hopcroft-karp,0.2.1
hora,0.1.1
hostname,0.3.1
hot-lib-reloader,0.6.5
howlong,0.1.7
hpke,0.10.0
hpke-dispatch,0.5.0
hpke-rs,0.1.0
html2text,0.5.1
htmlescape,0.3.1
htmltoadf,0.1.7
http,0.2.9
http-auth,0.1.8
http-muncher,0.3.2
http-sig,0.4.1
http-types,2.12.0
http_req_wasi,0.10.2
httpbis,0.9.1
hudsucker,0.19.4
human_name,2.0.1
humantime,2.1.0
hunspell-sys,0.3.1
hvm,1.0.7
hwatch,0.3.10
hwclock,0.2.0
hwi,0.6.0
hwloc,0.5.0
hwloc2,2.2.0
hyper,0.14.26
hyper-proxy,0.9.1
hyper-system-resolver,0.5.0
hyper_wasi,0.15.1
hyperfine,1.16.1
hyperloglog,1.0.2
hyperloglogplus,0.4.1
hyperscan,0.3.2
hyperscan-sys,0.3.2
hytra,0.1.2
i-slint-compiler,1.0.2
iana-time-zone,0.1.56
iana-time-zone-haiku,0.1.1
iban,0.1.6
ibe,0.3.0
ibig,0.3.6
ibs,0.4.0-rc.7
ic-agent,0.23.2
ic-stable-memory,0.4.4
icecream,0.1.0
iconv,0.1.1
icu_codepointtrie_builder,0.3.5
icu_decimal,1.2.0
id-manager,0.0.3
idsp,0.9.2
ieee802154,0.6.1
if-addrs,0.10.1
if-watch,3.0.1
ifcfg,0.1.2
ifstructs,0.1.1
igd,0.12.1
igd-next,0.13.1
ignore,0.4.20
ijson,0.1.3
im,15.1.0
im-rc,15.1.0
image,0.24.6
image2,1.9.2
image_compressor,1.3.0
image_hasher,1.1.2
imagepipe,0.5.0
imageproc,0.23.0
imagequant,4.2.0
imagine,0.5.1
imap,3.0.0-alpha.10
imbl,2.0.0
imdl,0.1.12
imdl-indicatif,0.14.0
immutable-chunkmap,1.0.5
immutable-map,0.1.2
import_map,0.15.0
imxrt-rt,0.1.1
imxrt-usbd,0.2.1
in-toto,0.3.0
include-crypt-bytes-cipher,0.1.1
include-crypt-crypto,0.1.0
incr_stats,1.0.1
index_list,0.2.7
indexing,0.4.1
indexmap,1.9.3
indicatif,0.17.3
indradb-lib,4.0.0
industrial-io,0.5.2
indy-data-types,0.5.1
indy-utils,0.5.0
indy-vdr,0.3.4
indy-wql,0.4.0
indymilter,0.2.0
inexor-rgf-core-model,0.9.1
inferno,0.11.15
inline-python,0.10.0
inotify,0.10.0
input-sys,1.17.0
instant-distance,0.6.0
intel-mkl-sys,0.8.1
intel-spi,0.1.5
intel_tex_2,0.2.2
interception-sys,0.1.3
interceptor,0.8.2
interchange,0.3.0
interfaces,0.0.8
internet-checksum,0.2.1
internet2,0.9.0
internment,0.7.0
interprocess,1.2.1
interrupt,0.1.3
intertrait,0.2.2
intervals-rs,0.0.5
intmap,2.0.0
intrusive-collections,0.9.5
io-mux,1.4.0
io-reactor,0.1.2
io-streams,0.14.3
io-uring,0.6.0
iocuddle,0.1.1
iop-keyvault,0.0.16
iota-crypto,0.18.0
iota-types,1.0.0-rc.7
iota_stronghold,1.1.0
iou,0.3.3
iovec,0.1.4
ip_network_table-deps-treebitmap,0.5.0
ipaddress,0.1.3
ipc-channel,0.16.0
ipfs-unixfs,0.2.0
ipipe,0.11.7
ipmpsc,0.5.1
iprange,0.6.7
iptables,0.5.0
iroh,0.4.1
iroh-store,0.2.0
iroh-unixfs,0.2.0
iroh-util,0.2.0
iron-sessionstorage,0.6.6
ironcore-search-helpers,0.2.0
irondash_message_channel,0.1.0
irondash_run_loop,0.1.2
ironoxide,2.0.0
irust,1.70.0
is-prime-for-primitive-int,0.5.1
is-terminal,0.4.7
is_sorted,0.1.1
isahc,1.7.2
iset,0.2.2
iso8601-timestamp,0.2.10
itertools,0.10.5
itm,0.9.0-rc.1
itoap,1.0.1
ittapi,0.3.3
ittapi-sys,0.3.3
izihawa-fst,0.4.0
j4rs,0.15.3
jack,0.11.4
jail,0.2.0
jammdb,0.9.0
jansson-sys,0.1.0
javascriptcore-rs-sys,1.0.0
javascriptcore5-rs-sys,0.3.1
javascriptcore6-sys,0.1.0
jemalloc-ctl,0.5.0
jemalloc-sys,0.5.3+5.3.0-patched
jemallocator,0.5.0
jieba-rs,0.6.7
jja,0.4.1
jl-sys,0.20.1
jless,0.8.0
jni,0.21.1
jni-glue,0.0.10
jobserver,0.1.26
jobslot,0.2.11
jobsteal,0.5.1
join,0.3.1
josekit,0.8.3
joshuto,0.9.4
journald,0.7.0
journaldb,0.2.0
jpeg-decoder,0.3.0
js-sandbox,0.2.0-rc.1
js-source-scopes,0.3.1
js-sys,0.3.61
json-digest,0.0.16
json-job-dispatch,3.0.1
json-patch,1.0.0
json-rpc2,0.11.1
json-rules-engine,0.9.4
json-rules-engine-fork,0.9.7
json_env_logger,0.1.1
json_env_logger2,0.2.1
jsonlogic-rs,0.2.3
jsonnet-rs,0.17.0
jsonnet-sys,0.17.0
jsonpath-plus,0.1.9
jsonpath_lib,0.3.0
jsonrpc-pubsub,18.0.0
jsonrpc-utils,0.2.0
jsonrpsee-core,0.18.1
jsonrpsee-utils,0.6.1
jsonwebkey,0.3.5
julia-set,0.1.0
jumphash,0.1.8
juniper-eager-loading,0.5.1
just,1.13.0
just-argon2,1.2.0
jwks_client_rs,0.4.1
jwt,0.16.0
jwt-compact,0.7.0
jwt-simple,0.11.4
jwtk,0.2.4
k,0.30.0
k8-client,10.0.1
k8s-sync,0.2.3
k9,0.11.6
kadmium,0.6.0
kafka,0.9.0
kafka-offsets-parser,0.1.2
kalk,3.0.3
kangarootwelve_xkcp,0.1.5
kas-core,0.13.0
kas-text,0.6.0
kaspa-addresses,0.0.3
kaspa-addressmanager,0.0.3
kaspa-consensus-core,0.0.3
kaspa-core,0.0.3
kaspa-database,0.0.3
kaspa-hashes,0.0.3
kaspa-math,0.0.3
kaspa-miner,0.2.0
kaspa-mining,0.0.3
kaspa-muhash,0.0.3
kaspa-notify,0.0.3
kaspa-p2p-lib,0.0.3
kaspa-rpc-core,0.0.3
kaspa-txscript,0.0.3
kaspa-utxoindex,0.0.3
katex,0.4.6
kcp,0.5.1
kd-tree,0.5.1
kdtree,0.7.0
kerberos_crypto,0.3.6
kernel,1.1.0
kernlog,0.3.1
keyboard-keynames,0.1.2
keynesis-core,1.1.0
keyring,2.0.2
keyvi,0.5.6
kg-js,0.8.0
kitsune_p2p,0.2.0
kitsune_p2p_dht,0.2.0
kitsune_p2p_dht_arc,0.2.0
klickhouse,0.8.5
kmeans,0.2.0
kmeans_colors,0.5.0
kmip-protocol,0.4.3
knope,0.7.2
kodama,0.3.0
koibumi-core,0.0.8
kolmogorov_smirnov,1.1.0
konst,0.3.5
koopa,0.0.6
kqueue,1.0.7
kqueue-sys,1.0.3
ksuid,0.2.0
kube-client,0.82.2
kube-runtime,0.82.2
kubewarden-policy-sdk,0.9.4
kurbo,0.9.4
kuska-sodiumoxide,0.2.5-0
kv-trie-rs,0.1.2
kvdb-rocksdb,0.18.0
kvm-bindings,0.6.0
kvm-ioctls,0.13.0
kvx,0.4.0
kyber-pke,0.3.0
kzen-paillier,0.4.3
lab,0.11.0
label-logger,0.2.0
lace_data,0.1.0
lace_stats,0.1.0
lace_utils,0.1.0
lalrpop-snap,0.16.0
lambda_runtime_core,0.1.2
laminar,0.5.0
landlock,0.2.0
lang_tester,0.7.3
lapjv,0.2.1
last-git-commit,0.2.0
lawn-9p,0.2.0
layered-io,0.21.0
lazysort,0.2.1
lcms2,5.6.0
lcms2-sys,4.0.1
ldap3_proto,0.3.2
ldk-node,0.1.0-alpha
leap-sys,0.2.0
leaprs,0.1.2
ledger,0.2.5
ledger-transport-hid,0.10.0
left-right,0.11.5
leftwm,0.4.1
leftwm-core,0.4.1
legogroth16,0.7.0
lemmy_api_common,0.17.2
lemmy_utils,0.17.2
leo-errors,1.7.0
leo-parser,1.7.0
leptonica-plumbing,1.0.1
leptonica-sys,0.4.5
leptos_reactive,0.3.0-alpha
leptos_router,0.3.0-alpha
lettre,0.10.4
leveldb,0.8.6
levenberg-marquardt,0.13.0
lever,0.1.4
lexpr,0.2.7
lfs-core,0.11.1
lhapdf,0.2.2
li-http-types,2.12.0
lib-ruby-parser,4.0.4+ruby-3.1.1
lib3h_crypto_api,0.0.42
lib3h_protocol,0.0.42
lib3h_sodium,0.0.42
libR-sys,0.4.0
libadwaita-sys,0.4.1
libafl,0.10.0
libappindicator-sys,0.8.0
libarchive,0.1.1
libargon2-sys,0.2.0
libblkid-rs,0.3.0
libbluetooth,0.1.0
libbpf-rs,0.20.1
libbpf-sys,1.1.1+v1.1.0
libc-print,0.1.21
libc-strftime,0.2.0
libcorn,0.6.1
libcrux,0.0.1-dev.3
libcryptsetup-rs,0.7.0
libdeflate-sys,0.13.0
libdeflater,0.13.0
libduckdb-sys,0.7.1
libefi-sys,0.1.0
libesedb-sys,0.1.2
libevent-sys,0.2.6
libfdisk,0.1.5
libffi,3.2.0
libffi-sys,2.3.0
libflatpak-sys,0.3.0
libfmod,2.2.607
libftd2xx,0.32.2
libftd2xx-ffi,0.8.6
libftdi1-sys,1.1.2
libhaystack,1.0.10
libheif-rs,0.19.2
libheif-sys,1.14.2
libhoney-rust,0.1.6
libhydrogen,0.4.1
libhydrogen-sys,0.9.1
libinjection,0.3.2
libjade-sys,0.0.1-dev.1
liblbfgs-sys,0.1.2
liblinear,1.0.0
libloader,0.1.4
libloading,0.8.0
libm,0.2.6
libmacchina,7.0.0
libmath,0.2.1
libmdbx,0.3.2
libmdns,0.7.5
libmimalloc-sys,0.1.33
libmount,0.1.15
libmpv,2.0.1
libmpv-sirno,2.0.2-fork.1
libnice,0.3.0
libnv,0.4.2
libp2p-autonat,0.10.2
libp2p-connection-limits,0.1.0
libp2p-core,0.39.2
libp2p-deflate,0.39.0
libp2p-gossipsub,0.44.4
libp2p-identity,0.1.2
libp2p-kad,0.43.3
libp2p-mdns,0.43.1
libp2p-mplex,0.39.0
libp2p-noise,0.42.2
libp2p-perf,0.1.0
libp2p-ping,0.42.0
libp2p-plaintext,0.39.1
libp2p-pnet,0.22.3
libp2p-quic,0.7.0-alpha.3
libp2p-relay,0.15.2
libp2p-rendezvous,0.12.1
libp2p-swarm,0.42.2
libp2p-tcp,0.39.0
libp2p-webrtc,0.4.0-alpha.4
libp2prs-core,0.3.0
libp2prs-multiaddr,0.3.0
libp2prs-secio,0.3.0
libpaillier,0.5.0
libpanel-sys,0.2.0
libpijul,1.0.0-beta.4
libpna,0.0.1
libpng-sys,1.1.9
libpq,3.1.0
libpq-sys,0.8.0
libproc,0.13.0
libpulse-binding,2.27.1
libquickjs-sys,0.10.0
librashader-reflect,0.1.4
librashader-spirv-cross,0.23.5
libreauth,0.16.0
librespot-core,0.4.2
librocksdb-sys,0.6.3+6.28.2
librualg,0.29.1
libsamplerate-sys,0.1.12
libscmp,0.2.0
libseccomp,0.3.0
libsecp256k1,0.7.1
libsensors-sys,0.2.0
libshumate-sys,0.3.0
libsm,0.5.1
libsodium-sys,0.2.7
libsodium-sys-stable,1.19.27
libspa,0.6.0
libspa-sys,0.6.0
libspeedb-sys,0.0.2+2.3.0
libssh-rs,0.1.8
libstrophe-sys-bindgen,5.0.0
libsystemd,0.6.0
libsystemd-sys,0.9.3
libtor,47.13.0+0.4.7.x
libtor-sys,47.13.0+0.4.7.x
libudis86-sys,0.2.1
libunwind-sys,0.5.1
libusb,0.3.0
libusb1-sys,0.6.4
libv4l-sys,0.2.2
libvips,1.5.1
libwebp,0.1.2
libwebp-sys,0.9.0
libwebp-sys2,0.1.7
libxid,0.1.5
libxml,0.3.2
libzetta-zfs-core-sys,0.5.2
libzmq,0.2.5
libzmq-sys,0.1.8+4.3.2
light-curve-common,0.1.1
light-curve-feature,0.5.5
lightgbm,0.2.3
lightgbm2,0.3.0
lightning,0.0.115
lightning-persister,0.0.115
lightws,0.6.8
lignin,0.1.0
likely_stable,0.1.2
lilv-sys,0.2.1
lindel,0.1.1
line-wrap,0.1.1
line_drawing,1.0.0
linefeed,0.6.0
linera-base,0.1.0
linera-wit-bindgen-host-wasmer-rust,0.2.0
linera-wit-bindgen-host-wasmtime-rust,0.2.0
linereader,0.4.0
linfa,0.6.1
linfa-linalg,0.1.0
linfa-reduction,0.6.1
linfa-trees,0.6.1
lingua,1.4.0
linked-list,0.0.3
linkspace-core,0.1.1
linkspace-pkt,0.1.1
linotype,0.0.1
linux-embedded-hal,0.4.0-alpha.3
linux-keyutils,0.2.3
linux-personality,1.0.0
linya,0.3.0
lioness,0.1.2
lipmaa-link,0.2.2
lipsum,0.9.0
lis3dh,0.4.2
litequad,0.1.2
littlefs2,0.4.0
littlewing,0.7.0
llvm-ir,0.8.2
llvm-plugin-inkwell,0.3.0
lmdb,0.8.0
lmdb-master-sys,0.1.0
lmdb-rkv,0.14.0
lmdb-rkv-sys,0.11.2
lmdb-rs,0.7.6
lmdb-zero,0.4.4
lnpbp_secp256k1zkp,0.9.0
load_image,3.0.3
loaded_dice,0.2.2
local-ip-address,0.5.1
locale,0.2.2
locale_config,0.3.0
localzone,0.2.0
lockfree-cuckoohash,0.1.0
loco-protocol,5.4.0
lodepng,3.7.2
log4rs,1.2.0
log4rs-syslog,3.0.3
logging_content,0.1.1
lol_alloc,0.4.0
lol_html,0.4.0
longest-increasing-subsequence,0.1.0
loom,0.5.6
loopdev,0.4.0
louds-rs,0.4.0
lozizol,0.5.3-dev
lpc55,0.2.1
lpc55-rtic,0.5.7
lpfs,0.2.0
lpsolve,0.1.0
lru-cache,0.1.2
lru-mem,0.2.0
lru_time_cache,0.11.11
lsd,0.23.1
lsp-positions,0.3.1
lua,0.0.10
ludusavi,0.17.1
luminvent_winit,0.27.6-alpha
lunatic-process,0.13.2
lurk-pasta-msm,0.1.0
lv2-atom,2.0.0
lv2-core,3.0.0
lv2-midi,1.2.0
lv2-urid,2.1.0
lv2_raw,0.2.0
lvgl-sys,0.6.2
lychee,0.12.0
lychee-lib,0.12.0
lz-fear,0.1.1
lz-str,0.2.1
lz4,1.24.0
lz4-sys,1.9.4
lz4_flex,0.10.0
lz_fnv,0.1.2
lzf-sys,0.1.0
lzfse,0.1.0
lzzzz,1.0.4
m,0.1.1
mac-notification-sys,0.5.6
mac_address,1.1.4
mac_address2,2.0.0
macaw,0.18.2
macchina,6.1.8
mach,0.3.2
mach2,0.4.1
mach_o,0.1.2
mach_object,0.1.17
machineid-rs,1.2.3
macos-accessibility-client,0.0.1
macroquad,0.3.25
madsim,0.2.22
madvise,0.1.0
magic,0.13.0
magic-sys,0.3.0
magic-wormhole,0.6.0
magick_rust,0.18.0
magnum-opus,0.3.2
mail-core,0.6.2
mail-send,0.3.3
malachite-base,0.3.2
malloc_buf,1.0.0
malloced,1.3.1
mapr,0.8.0
markov,1.1.0
matext4cgmath,0.1.0
math,0.10.0
math2d,0.2.0-alpha8
matio-rs,1.3.1
matrix-sdk,0.6.2
matrix-sdk-base,0.6.1
matrix-sdk-common,0.6.0
matrix-sdk-crypto,0.6.0
matrix-sdk-store-encryption,0.2.0
may,0.3.42
mbedtls,0.9.0
mbox,0.6.0
mc-rand,1.1.0
mc-sgx-core-types,0.6.0
mc-sgx-tservice-sys,0.6.0
mc-sgx-urts,0.6.0
mcai_ftp,3.0.1
mcfly,0.8.0
mcmf,2.0.0
mco-gen,0.1.0
md-5,0.10.5
mdbook-pdf-headless_chrome,0.1.10
median,0.3.2
meilisearch-sdk,0.23.1
melib,0.7.2
melpow,0.1.1
membarrier,0.2.3
memcache,0.17.0
memcached-rs,0.4.2
memchr,2.5.0
memcmp,0.0.6
memcomparable,0.1.1
memfd-exec,0.1.5
memfile,0.2.1
memflow,0.2.0-beta10
memmap,0.7.0
memmap2,0.5.10
memorable-wordlist,0.1.7
memory-pager,0.9.0
memory-stats,1.1.0
memorydb,0.3.0
meowhash,0.3.0
merkle,1.11.0
merkle_light,0.4.0
merkletree,0.22.1
mersenne_twister,1.1.1
mesalink,1.1.0-cratesio
message-io,0.15.1
metaboss,0.24.0
metaboss_lib,0.10.1
metainfo,0.7.2
metered,0.9.0
meticulous,0.2.0-pre.1
metrics,0.21.0
metrics-exporter-prometheus,0.12.0
metrics-process,1.0.10
metrics-util,0.15.0
metrics_cloudwatch,2.0.0
metriki-core,1.7.4
mft,0.6.1
micromarshal,0.4.0
miden,0.3.0
miden-crypto,0.4.0
midir,0.9.1
miette,5.8.0
mikktspace-sys,0.1.1
milenage,0.1.4
miller_rabin,1.1.1
milter,0.2.4
milter-sys,0.2.3
mimalloc,0.1.37
mimalloc-rust,0.2.1
mimallocator,0.1.3
min-max-heap,1.3.0
mindtree_utils,0.4.0
minidl,0.1.5
minidump-writer,0.8.0
minidumper,0.8.0
minidumper-child,0.1.0
minilp,0.2.2
minilzo,0.2.0
minimal-id,0.8.0
minimap2-sys,0.1.10
minipac,0.3.1
miniquad,0.3.16
minitrace,0.4.1
miniz_oxide,0.7.1
minreq,2.7.0
minstant,0.1.2
mintex,0.1.2
mio,0.8.6
mio-aio,0.7.0
mio-named-pipes,0.1.7
mio-serial,5.0.5
mio-signals,0.2.0
mio-timerfd,0.2.0
mio_wasi,0.8.6
miow,0.5.0
miracl_core_bls12381,4.2.2
miraland-account-decoder,1.14.17-rc4
miraland-address-lookup-table-program,1.14.17-rc4
miraland-bpf-loader-program,1.14.17-rc4
miraland-bucket-map,1.14.17-rc4
miraland-client,1.14.17-rc4
miraland-faucet,1.14.17-rc4
miraland-metrics,1.14.17-rc4
miraland-net-utils,1.14.17-rc4
miraland-perf,1.14.17-rc4
miraland-program,1.14.17-rc4
miraland-program-runtime,1.14.17-rc4
miraland-runtime,1.14.17-rc4
miraland-sdk,1.14.17-rc4
miraland-streamer,1.14.17-rc4
miraland-transaction-status,1.14.17-rc4
miraland-vote-program,1.14.17-rc4
miraland-zk-token-sdk,1.14.17-rc4
mirror-mirror,0.1.14
mit-commit-message-lints,5.12.146
mizaru,0.1.3
mki,0.2.3
mkstemp-rs,1.0.0
mla,1.3.0
mmal-sys,0.1.0-3
mmap,0.1.1
mmap-alloc,0.2.0
mmap-allocator,0.3.1
mmap-fixed,0.1.5
mmap-fixed-fixed,0.1.3
mmapio,0.9.1
mmarinus,0.4.0
mmdeploy-sys,1.0.0
mnist,0.5.0
mnt,0.3.1
moc,0.11.3
mockalloc,0.1.2
mockd,0.4.1
mockito,1.0.2
modalkit,0.0.15
modulo-n-tools,0.2.0
mogglo,0.1.1
monero-rpc,0.3.2
mongocrypt,0.1.1
mongocrypt-sys,0.1.1+1.8.0-alpha0
mongodb,2.5.0
moniclock,0.1.0
monoio,0.1.2
morphorm,0.3.0
mortal,0.2.4
morton-encoding,2.0.1
mosquitto-rs,0.4.0
mountpoints,0.2.1
mouse-rs,0.4.2
mousse,0.1.1
moveit,0.5.1
mozim,0.2.2
mozjpeg,0.9.4
mozjpeg-sys,1.0.6
mpart-async,0.6.1
mpi,0.6.0
mpi-sys,0.2.0
mpl-token-metadata,1.11.0
mpl-utils,0.2.0
mprocs-pty,0.1.0
mqtt4bytes,0.4.0
mqttbytes,0.6.0
mqttc,0.1.4
mrecordlog,0.3.0
mrml,2.0.0-rc2
msp430-rt-macros,0.4.0
msql-srv,0.10.0
mss_saliency,1.1.0
mtpng,0.3.5
mujs,0.0.3
multiaddr,0.17.1
multibase,0.9.1
multihash,0.18.1
multipart,0.18.0
multistream-select,0.12.1
mumble-link,0.1.0
mumble-protocol,0.4.1
mur3,0.1.0
murmurhash3,0.0.5
murmurhash64,0.3.1
music-player-playback,0.1.13
music-player-tracklist,0.1.8
muxado,0.4.0
mwbot,0.5.0
mwcas,0.2.0
my_internet_ip,0.1.1
mysql,23.0.1
mysql_async,0.32.2
mysql_async_wasi,0.31.2
mysql_common,0.30.3
mysql_wasi,23.0.1
mysqlclient-sys,0.2.5
mz_rusoto_core,0.46.0
n5,0.7.6
naia-client-socket,0.20.1
naive-cityhash,0.2.0
nalgebra,0.32.2
nalgebra-lapack,0.24.0
named-lock,0.3.0
names,0.14.0
nan-preserving-float,0.1.0
nannou,0.18.1
nannou_core,0.18.0
nanoid,0.4.0
nanomsg,0.7.2
nanomsg-sys,0.7.2
nanorand,0.7.0
nanovg,1.0.2
native-tls,0.2.11
native-windows-gui,1.0.13
natpmp,0.4.0
nats,0.24.0
nats_test_server,0.3.0
nav-types,0.5.1
navigation,0.1.7
ncollide2d,0.33.0
ncollide3d,0.33.0
ncspot,0.13.2
ndarray,0.15.6
ndarray-linalg,0.16.0
ndarray-rand,0.14.0
ndarray-stats,0.5.1
ndarray-vision,0.4.0
ndarray_einsum_beta,0.7.0
ndhistogram,0.8.0
ndk-sys,0.4.1+23.1.7779620
ndless,0.8.7
ndless-sys,0.2.0
near-contract-standards,4.1.1
near-crypto,0.16.1
near-pool,0.1.0-pre.1
near-primitives,0.16.1
near-runtime,4.0.0-pre.1
near-sdk,4.1.1
near-store,0.1.0-pre.1
nebari,0.5.5
needletail,0.5.1
neocmakelsp,0.5.15
neon,1.0.0-alpha.4
neon-serde,0.4.0
neon-serde2,0.8.0
neon-serde3,0.10.0
neptune,9.0.0
neso,0.5.0
net-route,0.2.5
netcorehost,0.13.1
netem-trace,0.1.0
nethost-sys,0.6.3
netif,0.1.6
netlib-src,0.8.0
netlink-packet-core,0.5.0
netlink-packet-generic,0.3.2
netlink-packet-route,0.15.0
netlink-packet-sock-diag,0.4.1
netlink-packet-wireguard,0.2.1
netlink-packet-xfrm,0.2.0
netlink-sys,0.8.5
netmap_sys,0.1.4
netns-rs,0.1.0
netopt,0.1.3
netstat,0.7.0
netstat2,0.9.1
nettle,7.2.2
nettle-sys,2.1.1
network-interface,1.0.0
nexmark,0.2.0
nextest-runner,0.38.0
nfq,0.2.5
ngrok,0.11.3
nimiq-hash,0.2.0
nimiq-keys,0.2.0
nitrokey,0.9.0
nix,0.26.2
nixpkgs-fmt,1.3.0
nj-sys,3.0.0
nkeys,0.2.0
nlopt,0.6.0
nlprule,0.6.4
nn,0.1.6
nng-sys,1.4.0-rc.0
nnnoiseless,0.5.1
no_deadlocks,1.3.0
noah-bulletproofs,4.0.0
noah-curve25519-dalek,4.0.0
noah-ed25519-dalek,4.0.0
nois,0.7.0
noise,0.8.2
noisy_bevy,0.3.0
nonblock,0.2.0
noosphere-collections,0.5.2
noosphere-core,0.10.1
noosphere-ipfs,0.4.1
noosphere-ns,0.6.1
northstar-runtime,0.7.1
norx-permutation,0.1.4
nostr-types,0.4.0
notifier,0.1.3
notify,5.1.0
notmuch,0.8.0
nova-snark,0.20.3
novasmt,0.2.20
novel-api,0.4.0
nphysics2d,0.24.0
nsh,0.4.2
nss-gk-api,0.2.1
nsvg,0.5.1
ntex,0.6.7
ntex-connect,0.2.1
ntex-h2,0.2.3
ntex-io,0.2.9
ntex-mqtt,0.10.3
ntex-redis,0.4.1
ntp-proto,0.3.2
nu,0.79.0
nu-command,0.79.0
nu-pretty-hex,0.79.0
nude,0.3.0
nuid,0.4.1
num-bigfloat,1.6.2
num-bigint,0.4.3
num-bigint-dig,0.8.2
num-complex,0.4.3
num-dual,0.6.0
num-format,0.4.4
num-modular,0.5.1
num-prime,0.4.3
num-primes,0.3.0
num_cpus,1.15.0
num_threads,0.1.6
numpy,0.18.0
nutmeg,0.1.2
nuts-rs,0.4.1
nvim-api,0.2.0
nvim-types,0.2.0
nvml-wrapper,0.9.0
nvpair-sys,0.4.0
nydus-api,0.2.2
nydus-blobfs,0.2.0
nydus-error,0.2.3
nydus-rafs,0.2.2
nydus-storage,0.6.2
nydus-utils,0.4.1
nyx-space,1.1.2
oauth-client,0.8.0
oauth1-request,0.6.0
oauth2,4.3.0
oauth2-client,0.2.0
obj-rs,0.7.1
objc,0.2.7
objc-foundation,0.1.1
objc-sys,0.3.0
objc2,0.3.0-beta.3.patch-leaks.3
objc_id,0.1.1
object,0.31.0
object_store,0.5.6
objectid,0.2.0
odoh-rs,1.0.1
oboe-sys,0.5.0
ocl,0.19.4
ocl-core,0.11.3
octorust,0.3.2
odbc,0.17.0
odbc-api,0.57.0
odbc-sys,0.21.4
odht,0.3.1
ofiles,0.2.0
ogg,0.9.0
ogg-opus,0.1.2
ogg_next_sys,0.1.2
ohttp,0.3.1
okta,0.4.0
olm-rs,2.2.0
olm-sys,1.3.2
one_err,0.0.8
onefetch,2.17.1
oneshot,0.1.5
onig,6.4.0
onig_sys,69.8.1
onnxruntime,0.0.14
onnxruntime-sys,0.0.14
oo-bindgen,0.8.3
oo7,0.1.2
opa,0.9.0
opaque-ke,3.0.0-pre.2
opcua,0.11.0
opcua-crypto,0.9.1
open-metrics-client,0.14.0
openat,0.1.21
openat-ext,0.2.3
openbabel-sys,0.5.3+openbabel-3.1.1
openblas-src,0.10.8
opencc-rs,0.3.0
opencl-sys,0.2.4
opencl3,0.9.2
opendal,0.33.2
opengauss-protocol,0.1.0
openh264,0.4.0
openh264-sys2,0.4.0
openidconnect,3.0.0
openjpeg-sys,1.0.9
openldap,1.2.2
openmp-sys,1.2.3
openraft,0.7.6
openrr-planner,0.1.0
opensrdk-linear-algebra,0.9.3
openssh,0.9.9
openssl,0.10.52
openssl-errors,0.2.0
openssl-kdf,0.4.1
openssl-verify,0.2.0
opentelemetry-jaeger,0.18.0
opentelemetry-otlp,0.12.0
opentelemetry-proto,0.2.0
opentelemetry-spanprocessor-any,0.17.0
opentelemetry_sdk,0.19.0
opentls,0.2.1
openvino-sys,0.5.0
openvr,0.6.0
openweathermap,0.2.4
ophelia-blst,0.3.1
oping,0.4.0
optimization,0.2.0
